F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.8470301057770545,0.9387464387464388,0.07,0.9513513513513514,0.05549884506713963,0.021815654620357037,0.07210283189395461,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.08584905660377358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.07,0.9513513513513514,0.06312376095387523,0.021815654620357037,0.11303947166333897,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.08584905660377358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.0026195789306887735,0.0,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.002666968302844206,0.0,0.7486945169712793,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.015809620847284166,0.0,0.16603810076394934,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.01562796158735501,0.0,0.11494778067885118,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.0035199770016419918,0.0,0.32985204525674494,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.015082983807567535,0.0,0.17754569190600522,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.0814281048251731,0.0,0.030361145128122186,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.07337191155874957,0.0,0.43456266318537856,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.11426893972888785,0.0,0.8172323759791124,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.08338054695797692,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.00366214511810829,0.0,0.5308964316797214,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.115927567754328,0.0,0.28004375132312465,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.3942857142857143,1.0,0.01509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.07782651254136022,0.0,0.8054409163648614,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.0798168661718884,0.0,0.5320518591878994,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.12408163265306123,1.0,0.01509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.08528244042714828,0.0,0.027395888691205128,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.015082983807567535,0.0,0.17754569190600522,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.04806598682774859,0.0,0.151145923991877,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5012205044751831,0.586894586894587,0.185,0.9513513513513514,0.028968069849109268,0.0,0.2181607194662025,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.49959183673469393,1.0,0.01509433962264151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04068348250610254,0.039886039886039885,0.02,0.9513513513513514,0.07365096553682407,0.0410757946210269,0.1409921671018277,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.03755102040816327,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04068348250610254,0.039886039886039885,0.02,0.9513513513513514,0.09765353161198329,0.0410757946210269,0.11076521389837318,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.03755102040816327,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04068348250610254,0.039886039886039885,0.02,0.9513513513513514,0.11303017550388215,0.0410757946210269,0.652038561960233,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.03755102040816327,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04068348250610254,0.039886039886039885,0.02,0.9513513513513514,0.022082952484724208,0.0410757946210269,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.03755102040816327,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04068348250610254,0.039886039886039885,0.02,0.9513513513513514,0.07627624620129461,0.0410757946210269,0.10900783289817233,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.03755102040816327,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04068348250610254,0.039886039886039885,0.02,0.9513513513513514,0.036296972082357555,0.0410757946210269,0.08789336264944345,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.03755102040816327,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18551668022782752,0.24216524216524218,0.33,0.9513513513513514,0.07047289139910565,0.009916740322401675,0.14942759590279173,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.15183673469387754,1.0,0.13561320754716982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18551668022782752,0.24216524216524218,0.33,0.9513513513513514,0.08687991888513265,0.009916740322401675,0.597911227154047,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.18285714285714286,1.0,0.13561320754716982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18551668022782752,0.24216524216524218,0.33,0.9513513513513514,0.08856662264537842,0.009916740322401675,0.597911227154047,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.18285714285714286,1.0,0.13561320754716982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18551668022782752,0.24216524216524218,0.33,0.9513513513513514,0.07141481687560652,0.009916740322401675,0.050010042177144005,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.15183673469387754,1.0,0.13561320754716982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18551668022782752,0.24216524216524218,0.33,0.9513513513513514,0.08963997958371663,0.009916740322401675,0.11303947166333897,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.18285714285714286,1.0,0.13561320754716982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18551668022782752,0.24216524216524218,0.33,0.9513513513513514,0.08319983795368734,0.009916740322401675,0.19099255913877325,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.18285714285714286,1.0,0.13561320754716982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18551668022782752,0.24216524216524218,0.33,0.9513513513513514,0.11555388280931068,0.009916740322401675,0.6344647519582245,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.18285714285714286,1.0,0.13561320754716982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.025,0.9513513513513514,0.08785046046026093,0.09447708809843047,0.08387728459530026,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.846530612244898,1.0,0.02429245283018868,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.0695889503910624,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.07738206295177012,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.0877728796993804,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.09729779505135651,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.10422500621643004,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.10898746389241808,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.11374992156840612,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.041880105730768315,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.041447155032951224,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.09253533737536845,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.05183797178056151,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.0708878024845137,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.05703338015436665,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.06222878852817179,0.04369240173029904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48982912937347434,0.5712250712250713,0.015,0.9513513513513514,0.059631084341269215,0.04369240173029904,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2449145646867371,0.29772079772079774,0.035,0.9513513513513514,0.03827218324895919,0.07744113306460494,0.14137293298520454,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.24244897959183673,1.0,0.027358490566037737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2449145646867371,0.29772079772079774,0.035,0.9513513513513514,0.043487775804480745,0.07744113306460494,0.8743472584856397,0.0,0.0,0.0,0.0,0.0,0.3752234658557798,0.24244897959183673,1.0,0.027358490566037737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.015,0.9513513513513514,0.02967806919998238,0.07379053268668083,0.058941169935003604,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4442636289666394,0.5014245014245015,0.01,0.9513513513513514,0.061722742257995955,0.17358214679514838,1.0,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.44244897959183677,1.0,0.012264150943396227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4442636289666394,0.5014245014245015,0.01,0.9513513513513514,0.06325212654119401,0.17358214679514838,1.0,0.0,0.0,0.0,0.0,1.0,0.7964971887812677,0.44244897959183677,1.0,0.012264150943396227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6379170056956874,0.6652421652421653,0.055,0.9513513513513514,0.04715992587584598,0.04877750611246944,0.2580504786771105,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.636734693877551,1.0,0.07523584905660377,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6379170056956874,0.6652421652421653,0.055,0.9513513513513514,0.037901860639505576,0.04877750611246944,0.5141427328111402,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.636734693877551,1.0,0.07523584905660377,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6379170056956874,0.6652421652421653,0.055,0.9513513513513514,0.05678831372163999,0.04877750611246944,0.49738903394255873,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.636734693877551,1.0,0.07523584905660377,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6379170056956874,0.6652421652421653,0.055,0.9513513513513514,0.034939279763876646,0.04877750611246944,0.4471279373368146,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.636734693877551,1.0,0.07523584905660377,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6379170056956874,0.6652421652421653,0.055,0.9513513513513514,0.10733734991205857,0.04877750611246944,0.15300744608838604,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.4506122448979592,1.0,0.07523584905660377,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6379170056956874,0.6652421652421653,0.055,0.9513513513513514,0.036050247592237496,0.04877750611246944,0.3047214969538729,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.03428571428571429,1.0,0.07523584905660377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6379170056956874,0.6652421652421653,0.055,0.9513513513513514,0.09974573641825946,0.04877750611246944,0.240498984624311,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.4506122448979592,1.0,0.07523584905660377,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6379170056956874,0.6652421652421653,0.055,0.9513513513513514,0.08641412247792926,0.04877750611246944,0.597911227154047,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.636734693877551,1.0,0.07523584905660377,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4442636289666394,0.5014245014245015,0.02,0.9513513513513514,0.060662663621266634,0.054178212442271126,0.9549900627411246,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.363265306122449,1.0,0.004009433962264151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4410089503661513,0.5,0.03,0.9513513513513514,0.057117671440667324,0.09354475286447098,0.3427395059248845,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,0.4391836734693878,1.0,0.0033018867924528303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4410089503661513,0.5,0.03,0.9513513513513514,0.056683443602148706,0.09354475286447098,0.2170867644105242,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,0.44081632653061226,1.0,0.0033018867924528303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4410089503661513,0.5,0.03,0.9513513513513514,0.05529391451888912,0.09354475286447098,0.5360514159469772,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.44081632653061226,1.0,0.0033018867924528303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4410089503661513,0.5,0.03,0.9513513513513514,0.055814987925111456,0.09354475286447098,0.5747137979513958,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.44081632653061226,1.0,0.0033018867924528303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.06400960460598551,0.007979250644287322,0.530212607236106,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.6024489795918367,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.008877826123578425,0.007979250644287322,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.6024489795918367,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.009016697102123532,0.007979250644287322,0.7486945169712793,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.6024489795918367,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.011655245694480546,0.007979250644287322,0.3717362924281984,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.6024489795918367,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.11178122122550196,0.007979250644287322,0.1288076588337685,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.6024489795918367,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.10761509186914879,0.007979250644287322,0.16959927347031445,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.6024489795918367,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.11293847938004452,0.007979250644287322,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.48244897959183675,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.10824001127260177,0.007979250644287322,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.48244897959183675,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6037428803905615,0.6424501424501425,0.06,0.9513513513513514,0.012071858630115865,0.007979250644287322,0.5602154046997389,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.6024489795918367,1.0,0.20047169811320756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
