F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
0.30617591197851857,0.21348314606741575,0.13114754098360656,0.3466666666666667,0.026498443886110657,0.10755102040816326,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8086253369272237,0.05518945634266886,0.3848670756646217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.06557377049180328,0.3466666666666667,0.039058276391017326,0.16135472370766488,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.05518945634266886,0.11492842535787322,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9981007269631279,0.9970431697220581,0.036065573770491806,0.3466666666666667,0.04205953096398879,0.061762452107279694,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4699888238774571,0.05518945634266886,0.13701431492842536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2943218285414893,0.20845653459491426,0.013114754098360656,0.3466666666666667,0.03880351933674812,0.09816666666666667,0.21111111111111108,0.0,0.0,0.0,0.0,0.5,1.0,0.2909736374991782,0.05518945634266886,0.0670756646216769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.37874124042176965,0.25931401537551746,0.029508196721311476,0.2466666666666667,0.006612860888027938,0.10276867030965392,1.0,0.0,0.0,0.0,0.0,0.0,0.23591017661823005,0.3763723621063704,0.01688632619439868,0.10593047034764827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.37874124042176965,0.25931401537551746,0.003278688524590164,0.2466666666666667,0.029891719903987563,0.1602721088435374,0.2147465437788018,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.3763723621063704,0.01688632619439868,0.0032719836400817996,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.37874124042176965,0.25931401537551746,0.029508196721311476,0.2466666666666667,0.02674341929389959,0.1638211382113821,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.3763723621063704,0.01688632619439868,0.06175869120654397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37762787346912047,0.25783560023654645,0.04918032786885246,0.2466666666666667,0.14551696751265464,0.1454320987654321,0.830952380952381,0.0,0.0,0.0,1.0,1.0,1.0,0.3763723621063704,0.01688632619439868,0.07116564417177915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37762787346912047,0.25783560023654645,0.04918032786885246,0.2466666666666667,0.030989398760424055,0.1454320987654321,0.6263157894736842,0.0,0.0,0.0,0.0,0.5,1.0,0.3763723621063704,0.01688632619439868,0.07116564417177915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37762787346912047,0.25783560023654645,0.04918032786885246,0.2466666666666667,0.03479207194165046,0.1454320987654321,0.21111111111111108,0.0,0.0,0.0,0.0,0.5,1.0,0.3763723621063704,0.01688632619439868,0.07116564417177915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37874124042176965,0.25931401537551746,0.03278688524590164,0.2466666666666667,0.01263431073272281,0.1497986577181208,1.0,0.0,0.0,0.0,0.0,0.0,0.23591017661823005,0.3763723621063704,0.01688632619439868,0.0008179959100204499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9861811513524135,0.9562389118864578,0.019672131147540982,0.12000000000000001,0.030380971051427827,0.41333333333333333,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0,0.03353783231083845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.019672131147540982,0.12000000000000001,0.026658825066980328,0.41333333333333333,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0,0.03353783231083845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.019672131147540982,0.12000000000000001,0.03410311703587532,0.41333333333333333,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0,0.03353783231083845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.029508196721311476,0.12000000000000001,0.0384022996184704,0.20925,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.986128459667346,0.0,0.06175869120654397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.06229508196721312,0.12000000000000001,0.010990602443258786,0.9255072463768117,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0,0.012678936605316974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.022950819672131147,0.12000000000000001,0.040235113946151,0.11054263565891471,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0,0.023312883435582823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.022950819672131147,0.12000000000000001,0.023533176836450703,0.11054263565891471,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0,0.023312883435582823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.07213114754098361,0.10666666666666667,0.025710949381499915,0.09240384615384616,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.986128459667346,0.006177924217462933,0.10920245398773007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.06557377049180328,0.10666666666666667,0.02991570280337189,0.13927536231884058,0.7464285714285714,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.986128459667346,0.006177924217462933,0.008588957055214725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.10163934426229508,0.10666666666666667,0.015531705557135534,0.14299390774586598,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.986128459667346,0.006177924217462933,0.2552147239263804,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.10163934426229508,0.10666666666666667,0.020118857298532095,0.14299390774586598,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.986128459667346,0.006177924217462933,0.2552147239263804,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.10163934426229508,0.10666666666666667,0.04357886191881736,0.14299390774586598,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.006177924217462933,0.2552147239263804,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04590163934426229,0.10666666666666667,0.016888191857805657,0.04003003003003003,0.016923076923076923,0.0,0.0,0.0,1.0,1.0,0.4189419737755643,0.986128459667346,0.006177924217462933,0.013905930470347648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04590163934426229,0.10666666666666667,0.031001328715502405,0.04003003003003003,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.006177924217462933,0.013905930470347648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04590163934426229,0.10666666666666667,0.009754078720947964,0.04003003003003003,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.006177924217462933,0.013905930470347648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04590163934426229,0.10666666666666667,0.03286240170772616,0.04003003003003003,0.6619047619047619,0.0,0.0,0.0,1.0,0.5,0.23591017661823005,0.986128459667346,0.006177924217462933,0.013905930470347648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04590163934426229,0.10666666666666667,0.027744450979110852,0.04003003003003003,0.7464285714285714,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.006177924217462933,0.013905930470347648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04590163934426229,0.10666666666666667,0.015027118865581914,0.04003003003003003,0.5170068027210885,0.0,0.0,0.0,1.0,1.0,0.41366789098527734,0.986128459667346,0.006177924217462933,0.013905930470347648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04590163934426229,0.10666666666666667,0.021695963754383672,0.04003003003003003,1.0,0.0,0.0,0.0,1.0,1.0,0.6566657218669265,0.986128459667346,0.006177924217462933,0.013905930470347648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04590163934426229,0.10666666666666667,0.0435635714130127,0.04003003003003003,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.006177924217462933,0.013905930470347648,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.01639344262295082,0.10666666666666667,0.016439690033103086,0.04562770562770563,0.3914285714285714,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.006177924217462933,0.0057259713701431495,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.01639344262295082,0.10666666666666667,0.016858850616937267,0.04562770562770563,0.5942857142857143,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.006177924217462933,0.0057259713701431495,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.036065573770491806,0.15333333333333335,0.04074772920342417,0.05835294117647059,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.006543967280163599,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.036065573770491806,0.15333333333333335,0.04220169247859897,0.05835294117647059,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.006543967280163599,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.036065573770491806,0.15333333333333335,0.0422443695382954,0.04658959537572254,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.08670756646216769,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.06557377049180328,0.15333333333333335,0.028223818264986662,0.0340530303030303,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,0.986128459667346,0.01771004942339374,0.0196319018404908,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.007801446916857788,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.007521164839715655,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.007072713516288247,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.007296939178001951,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.012454129397417154,0.06888888888888889,0.667447306791569,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.043341214298479945,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.040370224280773366,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.04065050635791549,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.03711895218592465,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.03739923426306678,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.03566148538478557,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5251817407819765,0.39828503843879365,0.12131147540983607,0.15333333333333335,0.03554937255392872,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.01771004942339374,0.028629856850715747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8620079900451896,0.7019515079834419,0.03278688524590164,0.15333333333333335,0.041468549979676084,0.07643835616438356,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8614818223653935,0.01771004942339374,0.0359918200408998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.029508196721311476,0.15333333333333335,0.04169749553640126,0.10757990867579909,1.0,0.0,0.0,0.0,1.0,1.0,0.6566657218669265,0.986128459667346,0.01771004942339374,0.034764826175869123,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.08196721311475409,0.15333333333333335,0.007645893948213689,0.040185185185185185,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.4398790349089475,0.01771004942339374,0.033946830265848674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9491780732202502,0.8870490833826139,0.039344262295081964,0.15333333333333335,0.01858977856912363,0.04935323383084577,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.9489842876865426,0.01771004942339374,0.06216768916155419,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9491780732202502,0.8870490833826139,0.039344262295081964,0.15333333333333335,0.011185058384212786,0.04935323383084577,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.4398790349089475,0.01771004942339374,0.06216768916155419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04918032786885246,0.15333333333333335,0.030177608770820593,0.040943396226415095,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.022155019393859707,0.01771004942339374,0.054805725971370144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.04918032786885246,0.15333333333333335,0.023090741416326194,0.040943396226415095,0.7354037267080745,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.986128459667346,0.01771004942339374,0.054805725971370144,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.08852459016393442,0.05333333333333334,0.03809219976317529,0.1354368932038835,0.5492063492063493,0.0,0.0,0.0,0.0,0.5,1.0,0.986128459667346,0.0032948929159802307,0.13537832310838446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.08852459016393442,0.05333333333333334,0.027240098535060934,0.1354368932038835,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.986128459667346,0.0032948929159802307,0.13537832310838446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.08852459016393442,0.05333333333333334,0.03447483268713717,0.1354368932038835,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.986128459667346,0.0032948929159802307,0.13537832310838446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.08852459016393442,0.05333333333333334,0.015265366145417526,0.1354368932038835,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0032948929159802307,0.13537832310838446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.08852459016393442,0.05333333333333334,0.010525367907850343,0.1354368932038835,0.3914285714285714,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0032948929159802307,0.13537832310838446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.08852459016393442,0.05333333333333334,0.016013786919770238,0.1354368932038835,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0032948929159802307,0.13537832310838446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.13114754098360656,0.05333333333333334,0.003794893408681265,0.09320261437908497,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.986128459667346,0.0032948929159802307,0.011451942740286299,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.05573770491803279,0.05333333333333334,0.03236593203869605,0.13302681992337165,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.986128459667346,0.0032948929159802307,0.05848670756646217,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.05573770491803279,0.05333333333333334,0.021973105787742434,0.13302681992337165,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,0.986128459667346,0.0032948929159802307,0.05848670756646217,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.022950819672131147,0.05333333333333334,0.01609449896406318,0.10126666666666666,0.7464285714285714,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0032948929159802307,0.024130879345603273,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.13114754098360656,0.05333333333333334,0.027494247100116546,0.09320261437908497,0.8647619047619048,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.986128459667346,0.0032948929159802307,0.011451942740286299,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.13114754098360656,0.05333333333333334,0.009739547344660015,0.09320261437908497,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.986128459667346,0.0032948929159802307,0.011451942740286299,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9861811513524135,0.9562389118864578,0.13114754098360656,0.05333333333333334,0.04073100986422923,0.09320261437908497,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.986128459667346,0.0032948929159802307,0.011451942740286299,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
