F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.042063876975780165,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.03503752625882848,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.03415923241920952,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.0411855831361612,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.2624063464081093,0.0014487504527345165,0.0148022108786797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.03591582009844744,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.039428995456923285,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.0,0.021868787276341946,0.4592437992141309,0.09869365968568626,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.5309387395328339,0.0014487504527345165,0.0017793792190749452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.4302907540807127,0.0015445399988556305,0.6182539682539682,0.0,0.0,0.0,0.0,1.0,1.0,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.4321560476078922,0.0015445399988556305,0.6476190476190475,0.0,0.0,0.0,0.0,1.0,1.0,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.41909899291763564,0.0015445399988556305,0.4567460317460317,0.0,0.0,0.0,0.0,1.0,1.0,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.43122340084430244,0.0015445399988556305,0.6329365079365079,0.0,0.0,0.0,0.0,1.0,1.0,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.43308869437148195,0.0015445399988556305,0.6623015873015872,0.0,0.0,0.0,0.0,1.0,1.0,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.4806536793145594,0.0015445399988556305,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,1.0,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.4703945649150721,0.0015445399988556305,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,1.0,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.47505779873302084,0.0015445399988556305,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,1.0,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.5058351419314827,0.0015445399988556305,0.6574074074074073,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.5207574901489187,0.0015445399988556305,0.7430555555555555,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.527286017494047,0.0015445399988556305,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.5132963160402008,0.0015445399988556305,0.7944444444444444,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.580446883018663,0.0015445399988556305,0.26685185185185184,0.0,0.0,0.0,0.0,0.5,1.0,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.14814814814814814,0.021868787276341946,0.02272411839199052,0.0015445399988556305,0.6574074074074073,0.0,1.0,0.0,0.0,1.0,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.012967226059008663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.044444444444444446,0.021868787276341946,0.48006363748453323,0.13946635810066954,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.002646826588373981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.08148148148148149,0.04373757455268389,0.3791068020416847,0.0943308172512489,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.5090965809884206,0.5309387395328339,0.00199203187250996,0.0015347145764521403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6752322682982098,0.4597396335583414,0.06666666666666667,0.04373757455268389,0.2072186054439272,0.05230745199646743,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.00199203187250996,0.0016904102581211979,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.00344436891003852,0.0028929604628736743,0.07407407407407407,0.04373757455268389,0.6057555247397122,0.053275761466946576,0.5717592592592592,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.00199203187250996,0.001857227059909474,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.028642646725583504,0.02000964320154291,0.05185185185185186,0.04373757455268389,0.5731022897553937,0.0346901838587462,0.5277777777777778,0.0,0.0,0.0,0.0,0.5,1.0,0.49510797708241516,0.00199203187250996,0.0021130128226514973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.028642646725583504,0.02000964320154291,0.05185185185185186,0.04373757455268389,0.57051200909558,0.0346901838587462,0.24305555555555547,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.5309387395328339,0.00199203187250996,0.0021130128226514973,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.35286653070473595,0.24349083895853424,0.05185185185185186,0.013916500994035784,0.1790957630900287,0.05804814385716525,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.003261348611723226,0.0003621876131836291,0.001334534414306209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.15483761547026437,0.04111562071541399,0.4126984126984126,0.0,0.0,0.0,0.0,0.5,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.4023586281979025,0.04111562071541399,0.7430555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.41763770305763326,0.04111562071541399,0.7430555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.3870795533381718,0.04111562071541399,0.7430555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.4359725928893102,0.04111562071541399,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.28623765926394884,0.04111562071541399,0.17777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.20984228496529508,0.04111562071541399,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.21595391490918736,0.04111562071541399,0.48611111111111105,0.0,0.0,0.0,0.0,1.0,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35726263312939044,0.24493731918997108,0.12592592592592594,0.013916500994035784,0.5062563372440716,0.04111562071541399,0.6512896825396824,0.0,0.0,0.0,0.0,0.5,1.0,0.5177170559717938,0.0003621876131836291,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5323815998187174,0.3360655737704918,0.022222222222222223,0.04771371769383698,0.5623754804347533,0.08757170199789692,0.16493055555555552,0.0,0.0,0.0,0.0,1.0,1.0,0.044821507271925964,0.01466859833393698,0.0007673572882260702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0033537276229322344,0.0028929604628736743,0.014814814814814815,0.04771371769383698,0.5722975423659369,0.132956199456132,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.003261348611723226,0.01466859833393698,0.000789599528464507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3204169499206888,0.22444551591128256,0.014814814814814815,0.04771371769383698,0.3056680299346253,0.07763227494444168,0.7430555555555555,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.5177170559717938,0.01466859833393698,0.0017126524983596346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.014814814814814815,0.04771371769383698,0.5058527390402298,0.07763227494444168,0.2357549857549857,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.5177170559717938,0.01466859833393698,0.0017126524983596346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.014814814814814815,0.04771371769383698,0.36822575153012665,0.07763227494444168,0.07763532763532763,0.0,0.0,0.0,0.0,1.0,1.0,0.5177170559717938,0.01466859833393698,0.0017126524983596346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3204169499206888,0.22444551591128256,0.014814814814814815,0.04771371769383698,0.4495507896042784,0.07763227494444168,0.28846153846153844,0.0,0.0,0.0,0.0,1.0,1.0,0.5177170559717938,0.01466859833393698,0.0017126524983596346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2506684794924088,0.1875602700096432,0.07407407407407407,0.03777335984095427,0.1358439031446358,0.06355138617617971,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,1.0,0.0,0.001912832660505566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.08148148148148149,0.03777335984095427,0.2183374505873054,0.08090340770705957,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,1.0,0.0,1.1121120119218407e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.07407407407407407,0.03777335984095427,0.48215931857359345,0.057867618955885436,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.5090965809884206,0.24376377258704277,0.0,2.2242240238436815e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.07407407407407407,0.03777335984095427,0.5606857217342623,0.057867618955885436,0.3833333333333333,0.0,0.0,0.0,1.0,0.5,0.5090965809884206,0.24376377258704277,0.0,2.2242240238436815e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.0962962962962963,0.03777335984095427,0.40573030865973736,0.08754315772779209,0.8045774647887324,0.0,0.0,0.0,0.0,0.5,1.0,0.24376377258704277,0.0,6.672672071531044e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.02962962962962963,0.03777335984095427,0.4986426965512566,0.18737317438566342,0.48611111111111105,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.24376377258704277,0.0,0.0005004504053648283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.02962962962962963,0.03777335984095427,0.4986426965512566,0.18737317438566342,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.24376377258704277,0.0,0.0005004504053648283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.10370370370370371,0.017892644135188863,0.5209575852727435,0.06956196086590948,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.24376377258704277,0.0,0.00025578576274202337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.10370370370370371,0.017892644135188863,0.45102942666017215,0.06956196086590948,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584305,0.24376377258704277,0.0,0.00025578576274202337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2506684794924088,0.1875602700096432,0.037037037037037035,0.017892644135188863,0.6054684633332567,0.05435390233569766,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584305,0.24376377258704277,0.0,0.0009119318497759094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.00344436891003852,0.0028929604628736743,0.07407407407407407,0.013916500994035784,0.21766309955451318,0.03856230961104932,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5204495372410755,0.0018109380659181457,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.00344436891003852,0.0028929604628736743,0.07407407407407407,0.013916500994035784,0.6094289376528298,0.03856230961104932,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.5204495372410755,0.0018109380659181457,0.003970239882560972,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.11389077724903693,0.0776277724204436,0.014814814814814815,0.013916500994035784,0.34570497175574616,0.17137365355168155,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.2386513882767739,0.0018109380659181457,0.0005115715254840467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5351914797190119,0.33992285438765674,0.037037037037037035,0.019880715705765405,0.18677177544025134,0.06672296711333085,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,0.5204495372410755,0.00018109380659181456,6.672672071531044e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5351914797190119,0.33992285438765674,0.037037037037037035,0.019880715705765405,0.179016081300926,0.06672296711333085,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.5204495372410755,0.00018109380659181456,6.672672071531044e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5351914797190119,0.33992285438765674,0.037037037037037035,0.019880715705765405,0.6327241884514571,0.06672296711333085,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.5204495372410755,0.00018109380659181456,6.672672071531044e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5351914797190119,0.33992285438765674,0.037037037037037035,0.019880715705765405,0.4388318349683241,0.06672296711333085,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5204495372410755,0.00018109380659181456,6.672672071531044e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.11389077724903693,0.0776277724204436,0.037037037037037035,0.019880715705765405,0.556785561189638,0.10628121174557736,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.36283498970584305,0.5204495372410755,0.00018109380659181456,4.448448047687363e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.045320643553138446,0.03037608486017358,0.06666666666666667,0.7773359840954274,0.38411541281538397,0.06438486383454754,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584305,0.5432349052446013,0.39750090546903294,0.00432611572637596,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.20376161341491048,0.14754098360655737,0.07407407407407407,0.7773359840954274,0.48839157279269413,0.05780894836296951,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.1981489643014544,0.39750090546903294,5.560560059609204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.08411511443462497,0.05737704918032787,0.14074074074074075,0.7773359840954274,0.267166595825394,0.07371981360826733,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.08179814896430146,0.39750090546903294,0.002313192984797429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.06861545433945163,0.04556412729026037,0.02962962962962963,0.7773359840954274,0.4902133086413544,0.06194080477640555,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.062185985015425306,0.39750090546903294,0.00023354352250358655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06861545433945163,0.04556412729026037,0.02962962962962963,0.7773359840954274,0.5346181199524468,0.06194080477640555,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.06672542970471575,0.39750090546903294,0.00023354352250358655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06861545433945163,0.04556412729026037,0.02962962962962963,0.7773359840954274,0.48133234637913586,0.06194080477640555,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.062185985015425306,0.39750090546903294,0.00023354352250358655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.051076365284387026,0.03471552555448409,0.08888888888888889,0.7773359840954274,0.5621261233065026,0.041040673578275434,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584305,0.049669457910974005,0.39750090546903294,0.0041704200447069024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.044444444444444446,0.7773359840954274,0.2990656318770526,0.06564390645014097,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.14781842221242839,0.39750090546903294,0.007440029359757115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.044444444444444446,0.7773359840954274,0.48627662879952666,0.06564390645014097,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.14781842221242839,0.39750090546903294,0.007440029359757115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.08888888888888889,0.7773359840954274,0.04674924333877646,0.06586378458317554,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.5102688408990745,0.39750090546903294,0.017971730112656948,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
