F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.0852293246659444,0.10758047767393562,0.18548387096774194,0.010309278350515464,0.07605031577247098,0.13009375143021096,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.1303163444639719,0.0,0.03822372119168072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2703141928494041,0.2631360332294912,0.12096774193548387,0.0,0.07004648028663446,0.05569220002707348,0.15862068965517243,0.0,0.0,0.0,0.0,1.0,1.0,0.2619507908611599,0.0,0.06632939853850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2703141928494041,0.2631360332294912,0.12096774193548387,0.0,0.05275132140955183,0.05569220002707348,0.05005561735261401,0.0,0.0,0.0,1.0,1.0,1.0,0.2619507908611599,0.0,0.06632939853850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.17262549656915854,0.1960539979231568,0.04032258064516129,0.08247422680412371,0.12312054427409147,0.14392849086755816,0.3558189655172414,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.5097539543057997,0.0,0.11804384485666104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.17262549656915854,0.1960539979231568,0.33064516129032256,0.08247422680412371,0.08682200925887255,0.02919977421735921,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.27543563799887577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43887685084868183,0.43302180685358255,0.024193548387096774,0.2061855670103093,0.017481269163379203,0.08354144278363944,0.07974137931034483,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.9583479789103692,0.0,0.38111298482293426,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.43887685084868183,0.43302180685358255,0.024193548387096774,0.2061855670103093,0.1312821132498936,0.08354144278363944,1.0,0.0,0.0,0.0,0.0,0.0,0.3946853813799075,0.38664323374340953,0.0,0.38111298482293426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6850848681834598,0.7088265835929387,0.29032258064516125,0.2061855670103093,0.07365126430040779,0.10983102220595065,1.0,0.0,0.0,0.0,0.0,1.0,0.2659428186256671,0.943145869947276,0.0,0.23215289488476673,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.29032258064516125,0.2061855670103093,0.06943794887178742,0.10983102220595065,1.0,0.0,0.0,0.0,0.0,1.0,0.2659428186256671,0.943145869947276,0.0,0.23215289488476673,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.29032258064516125,0.2061855670103093,0.05640145525146799,0.10983102220595065,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.23215289488476673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.29032258064516125,0.2061855670103093,0.006139080608867531,0.10983102220595065,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.943145869947276,0.0,0.23215289488476673,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.29032258064516125,0.2061855670103093,0.09863374637128611,0.10983102220595065,1.0,0.0,0.0,1.0,0.0,1.0,0.3946853813799075,0.4566783831282953,0.0,0.23215289488476673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7994763452509932,0.7786085150571131,0.03225806451612903,0.2061855670103093,0.08473806685964017,0.20734661977334895,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.03485103991006183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5218490429758036,0.5522326064382139,0.03225806451612903,0.2061855670103093,0.05219341305867818,0.30192457991402893,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8907732864674869,0.0,0.0567734682405846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.014626218851570949,0.022637590861889927,0.27419354838709675,0.2061855670103093,0.07407760998947864,0.09233385523666597,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.2342706502636204,0.0,0.1967397414277684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.014626218851570949,0.022637590861889927,0.27419354838709675,0.2061855670103093,0.004052049695431922,0.09233385523666597,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.1967397414277684,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.014626218851570949,0.022637590861889927,0.27419354838709675,0.2061855670103093,0.05702593134644779,0.09233385523666597,0.12356321839080459,0.0,0.0,0.0,0.0,1.0,1.0,0.4989455184534271,0.0,0.1967397414277684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.014626218851570949,0.022637590861889927,0.27419354838709675,0.2061855670103093,0.06293717994269848,0.09233385523666597,0.2829153605015674,0.0,0.0,0.0,0.0,1.0,1.0,0.4989455184534271,0.0,0.1967397414277684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.014626218851570949,0.022637590861889927,0.27419354838709675,0.2061855670103093,0.06225511279697725,0.09233385523666597,0.13949843260188088,0.0,0.0,0.0,0.0,1.0,1.0,0.16379613356766257,0.0,0.1967397414277684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1953773925604912,0.21889927310488055,0.14516129032258063,0.2061855670103093,0.015453107025536459,0.12034633444363807,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9026362038664324,0.0,0.054525014052838675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1953773925604912,0.21889927310488055,0.14516129032258063,0.2061855670103093,0.05876001378777622,0.12034633444363807,0.7746305418719212,0.0,0.0,0.0,0.0,1.0,1.0,0.3215289982425308,0.0,0.054525014052838675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1953773925604912,0.21889927310488055,0.14516129032258063,0.2061855670103093,0.05492269293542586,0.12034633444363807,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.054525014052838675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1953773925604912,0.21889927310488055,0.14516129032258063,0.2061855670103093,0.057115447708197487,0.12034633444363807,0.22998768472906406,0.0,0.0,0.0,0.0,1.0,1.0,0.3215289982425308,0.0,0.054525014052838675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.0967741935483871,0.2061855670103093,0.0171973437766048,0.17187552065820283,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9074692442882251,0.0,0.163575042158516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.0967741935483871,0.2061855670103093,0.03865145581474544,0.17187552065820283,0.6995073891625616,0.0,0.0,0.0,0.0,1.0,1.0,0.054217926186291746,0.0,0.163575042158516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.0967741935483871,0.2061855670103093,0.13201657301776493,0.17187552065820283,0.06847290640394088,0.0,0.0,0.0,0.0,1.0,1.0,0.054217926186291746,0.0,0.163575042158516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.0967741935483871,0.2061855670103093,0.1264543958226914,0.17187552065820283,0.8087774294670846,0.0,0.0,0.0,0.0,1.0,1.0,0.054217926186291746,0.0,0.163575042158516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6388587937883712,0.6413291796469367,0.056451612903225805,0.02061855670103093,0.0802404950084226,0.20734661977334895,0.7370689655172413,0.0,0.0,0.0,1.0,1.0,1.0,0.5097539543057997,0.0,0.016301292861157952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6388587937883712,0.6413291796469367,0.056451612903225805,0.02061855670103093,0.11231751689069114,0.20734661977334895,0.7370689655172413,0.0,0.0,0.0,0.0,1.0,1.0,0.8907732864674869,0.0,0.016301292861157952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5955218490429759,0.608515057113188,0.07258064516129031,0.030927835051546393,0.09238606050286621,0.0519457963772149,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.5100175746924429,0.0,0.060146149522203485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7994763452509932,0.7786085150571131,0.056451612903225805,0.051546391752577324,0.0484390180386815,0.03988273743401054,0.07448275862068965,0.0,0.0,0.0,1.0,1.0,1.0,0.5100175746924429,0.0,0.09780775716694773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7994763452509932,0.7786085150571131,0.056451612903225805,0.051546391752577324,0.07311825803026813,0.03988273743401054,0.3990147783251231,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.0,0.09780775716694773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.31356085229324665,0.29138110072689516,0.04032258064516129,0.32989690721649484,0.13137125023006233,0.060825843428422566,0.2427586206896552,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.3070298769771529,0.010810810810810811,0.00505902192242833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.31356085229324665,0.29138110072689516,0.04032258064516129,0.32989690721649484,0.10590741012313624,0.060825843428422566,0.110079575596817,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.3070298769771529,0.010810810810810811,0.00505902192242833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.31356085229324665,0.29138110072689516,0.04032258064516129,0.32989690721649484,0.054979729909284084,0.060825843428422566,0.0,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.3070298769771529,0.010810810810810811,0.00505902192242833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0852293246659444,0.10758047767393562,0.07258064516129031,0.32989690721649484,0.03438198078227965,0.09353852261237958,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.010810810810810811,0.0629567172568859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.04032258064516129,0.32989690721649484,0.06300477218236455,0.1221335218990553,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.010810810810810811,0.015177065767284992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5218490429758036,0.5522326064382139,0.04838709677419355,0.32989690721649484,0.04967298003826083,0.0969026401755179,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.010810810810810811,0.07026419336706015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8280065005417119,0.802907580477674,0.9354838709677419,0.32989690721649484,0.06966728909551144,0.22373969454689285,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.2972759226713533,0.010810810810810811,0.8375491849353569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8280065005417119,0.802907580477674,0.9354838709677419,0.32989690721649484,0.06397009685511383,0.22373969454689285,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.4000878734622144,0.010810810810810811,0.8375491849353569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8280065005417119,0.802907580477674,0.9354838709677419,0.32989690721649484,0.06616132463988214,0.22373969454689285,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.4000878734622144,0.010810810810810811,0.8375491849353569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8280065005417119,0.802907580477674,0.9354838709677419,0.32989690721649484,0.0679143068676968,0.22373969454689285,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.9319859402460458,0.010810810810810811,0.8375491849353569,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.8280065005417119,0.802907580477674,0.9354838709677419,0.32989690721649484,0.02255589172299276,0.22373969454689285,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.9319859402460458,0.010810810810810811,0.8375491849353569,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.8392921632358252,0.8400830737279336,0.5967741935483871,0.32989690721649484,0.08575013218385655,0.07394253780709886,0.6125226860254083,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.6207381370826012,0.010810810810810811,0.4541877459246768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5218490429758036,0.5522326064382139,0.008064516129032258,0.32989690721649484,0.1301890005108122,0.1147541672444293,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.010810810810810811,0.035975267003934795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6768689057421453,0.6656282450674974,0.08064516129032258,0.32989690721649484,0.028716330105807836,0.22718906275662482,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7511423550087875,0.010810810810810811,0.016301292861157952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5799927771758757,0.6016614745586708,0.14516129032258063,0.13402061855670103,0.0753076576492095,0.08184394878187307,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.23243243243243245,0.6070826306913997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5799927771758757,0.6016614745586708,0.14516129032258063,0.13402061855670103,0.011515942612413753,0.08184394878187307,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5527240773286468,0.23243243243243245,0.6070826306913997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.24193548387096775,0.13402061855670103,0.042121351647344124,0.1260108099379266,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.0002636203866432337,0.23243243243243245,0.8729623383923553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24193548387096775,0.13402061855670103,0.04328503622534978,0.1260108099379266,0.5793103448275861,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.0,0.23243243243243245,0.8729623383923553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24193548387096775,0.13402061855670103,0.12590664126375137,0.1260108099379266,0.7662835249042146,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.5097539543057997,0.23243243243243245,0.8729623383923553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.24193548387096775,0.13402061855670103,0.12869948425096495,0.1260108099379266,0.7662835249042146,0.0,1.0,0.0,0.0,0.0,0.0003312917031057242,0.5097539543057997,0.23243243243243245,0.8729623383923553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.24193548387096775,0.13402061855670103,0.01372744794400612,0.1260108099379266,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5925307557117752,0.23243243243243245,0.8729623383923553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.24193548387096775,0.13402061855670103,0.010701868041191411,0.1260108099379266,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2862038664323374,0.23243243243243245,0.8729623383923553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.24193548387096775,0.13402061855670103,0.009538183463185756,0.1260108099379266,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.23243243243243245,0.8729623383923553,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8392921632358252,0.8400830737279336,0.056451612903225805,0.13402061855670103,0.1186679734163146,0.12928227172072423,0.24876847290640391,0.0,0.0,0.0,0.0,1.0,1.0,0.521792618629174,0.23243243243243245,0.05171444631815627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46722643553629467,0.4683281412253375,0.04032258064516129,0.13402061855670103,0.10413119359782053,0.10068727243404851,0.26963601532567055,0.0,0.0,0.0,0.0,1.0,1.0,0.2937609841827768,0.0,0.060146149522203485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8366738894907908,0.8359293873312565,0.25806451612903225,0.010309278350515464,0.10434772635640926,0.17014163996751086,0.7370689655172413,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.5097539543057997,0.0,0.24058459808881394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8366738894907908,0.8359293873312565,0.25806451612903225,0.010309278350515464,0.11222782047289387,0.17014163996751086,0.7370689655172413,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.5097539543057997,0.0,0.24058459808881394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8366738894907908,0.8359293873312565,0.25806451612903225,0.010309278350515464,0.027584740566516306,0.17014163996751086,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.8161687170474518,0.0,0.24058459808881394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.8366738894907908,0.8359293873312565,0.25806451612903225,0.010309278350515464,0.12812387239752657,0.17014163996751086,0.23311781609195403,0.0,0.0,0.0,1.0,0.5,1.0,0.5097539543057997,0.0,0.24058459808881394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.32520765619357167,0.2955347871235722,0.04032258064516129,0.28865979381443296,0.14115443555252852,0.18842192933634905,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.31652021089630933,0.0,0.008431703204047217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.13709677419354838,0.28865979381443296,0.10470453132301445,0.025918380856593145,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4461335676625659,0.0,0.13097245643620012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.43887685084868183,0.43302180685358255,0.16129032258064516,0.28865979381443296,0.017308433029876728,0.0944321163400882,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8762741652021091,0.0,0.4097807757166948,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.25451426507764535,0.2529595015576324,0.10483870967741934,0.28865979381443296,0.14155173392360518,0.13109099155512238,0.6056034482758621,0.0,0.0,0.0,0.0,1.0,0.0003312917031057242,0.15887521968365553,0.0,0.1467116357504216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8984290357529794,0.8917964693665629,0.16129032258064516,0.28865979381443296,0.03790948137339695,0.13272022010824439,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.1944912872400225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.23387096774193547,0.1443298969072165,0.012220199347732122,0.12148363555163086,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.10792580101180438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.23387096774193547,0.1443298969072165,0.06581618619759264,0.12148363555163086,0.7370689655172413,0.0,0.0,0.0,0.0,0.0,1.0,0.7978031634446399,0.0,0.10792580101180438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.12096774193548387,0.25773195876288657,0.0250591155168506,0.23651351904575815,1.0,0.0,0.0,0.0,0.0,0.0,0.24669049712427865,0.9751318101933217,0.0,0.08487914558740865,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.21774193548387097,0.1752577319587629,0.08935807934616039,0.09513860379990115,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.23496346261944914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.21774193548387097,0.1752577319587629,0.10621488166184233,0.09513860379990115,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3391915641476274,0.0,0.23496346261944914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.21774193548387097,0.1752577319587629,0.1204495147284182,0.09513860379990115,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3391915641476274,0.0,0.23496346261944914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8785662694113399,0.8855659397715473,0.18548387096774194,0.1752577319587629,0.04821927138122216,0.08794384883889955,0.47413793103448276,0.0,0.0,0.0,1.0,1.0,1.0,0.4521968365553603,0.0,0.2411467116357504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
