F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.20981298592141207,0.5292413066385668,0.3007518796992481,0.5121951219512195,0.7758526889075491,0.003101408463342264,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.20109024833434283,0.047217537942664416,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.19678503887371296,0.5205479452054794,0.10526315789473684,0.5121951219512195,0.8563009615679203,0.058485809977704695,0.7533333333333333,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.0662224914193418,0.047217537942664416,0.0343328987396784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1664215171254465,0.5018440463645942,0.03759398496240601,0.5121951219512195,0.7371930817004478,0.1256763329374629,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.13264688067837677,0.047217537942664416,0.01586266840504129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1664215171254465,0.5018440463645942,0.03759398496240601,0.5121951219512195,0.8141790236387272,0.1256763329374629,0.6574074074074073,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.13264688067837677,0.047217537942664416,0.01586266840504129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1664215171254465,0.5018440463645942,0.03759398496240601,0.5121951219512195,0.9681509075152859,0.1256763329374629,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.13264688067837677,0.047217537942664416,0.01586266840504129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1664215171254465,0.5018440463645942,0.03759398496240601,0.5121951219512195,0.8911649655770064,0.1256763329374629,0.6574074074074073,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.13264688067837677,0.047217537942664416,0.01586266840504129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.05263157894736842,0.5121951219512195,0.3508377064176015,0.2159094355071035,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.07995154451847365,0.047217537942664416,0.02216427640156454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.08898928346291238,0.32297154899894626,0.022556390977443608,0.03658536585365854,0.7500240720234944,0.1121386868300153,0.20580808080808077,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.08499899051080154,0.0,0.014776184267709692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08898928346291238,0.32297154899894626,0.022556390977443608,0.03658536585365854,0.6359708247075249,0.1121386868300153,0.6574074074074073,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,0.08499899051080154,0.0,0.014776184267709692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08898928346291238,0.32297154899894626,0.022556390977443608,0.03658536585365854,0.7880418211288176,0.1121386868300153,0.2992424242424242,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.08499899051080154,0.0,0.014776184267709692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.15789473684210525,0.3170731707317073,0.3604191027002184,0.011357539784423411,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.1406218453462548,0.0016863406408094434,0.009343763581051717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.09466274427400714,0.3685458377239199,0.15789473684210525,0.3170731707317073,0.9505407629018737,0.011357539784423411,0.10925925925925924,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.1406218453462548,0.0016863406408094434,0.009343763581051717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.2251523429291868,0.5371443624868282,0.06766917293233082,0.3170731707317073,0.4972344119276517,0.0380595878258098,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.21582879063194024,0.0016863406408094434,0.009995654063450675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.2251523429291868,0.5371443624868282,0.06766917293233082,0.3170731707317073,0.5470263146738026,0.0380595878258098,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.21582879063194024,0.0016863406408094434,0.009995654063450675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.2251523429291868,0.5371443624868282,0.06766917293233082,0.3170731707317073,0.6351196810708386,0.0380595878258098,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.21582879063194024,0.0016863406408094434,0.009995654063450675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.2251523429291868,0.5371443624868282,0.015037593984962405,0.3170731707317073,0.6071160360901615,5.631336800971526e-05,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.08217242075509792,0.0016863406408094434,0.1279878313776619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09466274427400714,0.3685458377239199,0.12781954887218044,0.3170731707317073,0.94159965031215,0.0035913789502993176,0.7944444444444444,0.0,0.0,0.0,0.0,1.0,1.0,0.14264082374318596,0.0016863406408094434,0.07475010864841374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.09466274427400714,0.3685458377239199,0.12781954887218044,0.3170731707317073,0.8846859506614088,0.0035913789502993176,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.1406218453462548,0.0016863406408094434,0.07475010864841374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.09466274427400714,0.3685458377239199,0.12781954887218044,0.3170731707317073,0.8887512149221759,0.0035913789502993176,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.1406218453462548,0.0016863406408094434,0.07475010864841374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.09466274427400714,0.3685458377239199,0.12781954887218044,0.3170731707317073,0.8867185827917924,0.0035913789502993176,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.1406218453462548,0.0016863406408094434,0.07475010864841374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.24290817398613157,0.5424130663856691,0.03759398496240601,0.04878048780487805,0.4346363709531897,0.07897145386676875,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,0.2808771084987514,0.2199676963456491,0.0,0.003042155584528466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.24290817398613157,0.5424130663856691,0.015037593984962405,0.04878048780487805,0.49786721871840545,0.09835490170243232,0.7944444444444444,0.0,0.0,0.0,0.0,0.5,1.0,0.2328891580860085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.14650472583022245,0.06771144637116311,0.14841269841269839,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.16233386182728982,0.06771144637116311,0.20940170940170938,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.17494351253681806,0.06771144637116311,0.16493055555555552,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.18969948677137238,0.06771144637116311,0.20940170940170938,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.20230913748090062,0.06771144637116311,0.029854620976116297,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.243894155778281,0.06771144637116311,0.04930555555555555,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.275820718213044,0.06771144637116311,0.13450292397660818,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.2927230159726244,0.06771144637116311,0.20940170940170938,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.30533266668215264,0.06771144637116311,0.08040935672514618,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.32894222545743956,0.06771144637116311,0.08234126984126983,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.3522834937920982,0.06771144637116311,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.36703946802665255,0.06771144637116311,0.12262872628726286,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.385014927548746,0.06771144637116311,0.075,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.40969764808654596,0.06771144637116311,0.13450292397660818,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.42659994584612637,0.06771144637116311,0.20940170940170938,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.4392095965556546,0.06771144637116311,0.18486590038314177,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.4528924090276959,0.06771144637116311,0.10342789598108744,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.47301419207481543,0.06771144637116311,0.20940170940170938,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.4856238427843437,0.06771144637116311,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.500379817018898,0.06771144637116311,0.10342789598108744,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.5205016000660175,0.06771144637116311,0.003525098702763678,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.5945497616794174,0.06771144637116311,0.04310344827586206,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.6288909380798348,0.06771144637116311,0.10925925925925924,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.6482078498050695,0.06771144637116311,0.20940170940170938,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.6608175005145978,0.06771144637116311,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.6755734747491521,0.06771144637116311,0.11237373737373736,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.6946220960337587,0.06771144637116311,0.06709401709401709,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.7211828496559564,0.06771144637116311,0.14841269841269839,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.7370119856530237,0.06771144637116311,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.751767959887578,0.06771144637116311,0.11237373737373736,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.7708165811721845,0.06771144637116311,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.7855725554067389,0.06771144637116311,0.2403381642512077,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.7971090443537541,0.06771144637116311,0.03645833333333333,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.8346697060417105,0.06771144637116311,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.8494256802762649,0.06771144637116311,0.10342789598108744,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.8695474633233844,0.06771144637116311,0.12262872628726286,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.8875229228454778,0.06771144637116311,0.13450292397660818,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.9044252206050583,0.06771144637116311,0.13450292397660818,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.9213275183646387,0.06771144637116311,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.936083492599193,0.06771144637116311,0.18486590038314177,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.9497663050712343,0.06771144637116311,0.08857442348008385,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.9720344116433799,0.06771144637116311,0.16493055555555552,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.9867903858779342,0.06771144637116311,0.18486590038314177,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.08909057153577472,0.06771144637116311,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.09713928475462254,0.06771144637116311,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.031408126800698724,0.06771144637116311,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.055017685575985645,0.06771144637116311,0.6574074074074073,0.0,1.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.04213974442582914,0.06771144637116311,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.049920167204048696,0.06771144637116311,0.623148148148148,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.07191998333556605,0.06771144637116311,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.07996869655441387,0.06771144637116311,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.08801740977326168,0.06771144637116311,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.0960661229921095,0.06771144637116311,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.10411483621095731,0.06771144637116311,0.6274305555555554,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.1102855163454073,0.06771144637116311,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4962406015037593,0.02439024390243903,0.2913815637694831,0.06771144637116311,0.5760010537407796,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
