F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
0.27601096072407205,0.2713275072825635,0.03529411764705882,0.06189555125725338,0.04280291388973982,0.05296343001261034,1.0,0.0,0.0,0.0,1.0,1.0,0.9311820352474356,0.2728106755629692,0.0,0.0003962374668366468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.0392156862745098,0.06189555125725338,0.07926800758735074,0.07475409836065575,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,0.2728106755629692,0.0,0.0009992075250663268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.043137254901960784,0.06189555125725338,0.06788167398216788,0.05663189269746648,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.2728106755629692,0.0,1.7227715949419426e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21340197625176452,0.21348314606741575,0.043137254901960784,0.07543520309477757,0.029506971797226354,0.049180327868852465,1.0,0.0,0.0,0.0,0.0,0.0,0.11781772310890047,0.4919099249374479,0.0404767258826175,0.004720394170140922,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.3620360375321764,0.35788597586350396,0.06666666666666667,0.07543520309477757,0.18049719265260653,0.12263146689376199,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.2728106755629692,0.0404767258826175,0.002050098197980912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.3620360375321764,0.35788597586350396,0.06666666666666667,0.07543520309477757,0.21793171409430356,0.12263146689376199,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.2728106755629692,0.0404767258826175,0.002050098197980912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.22012787511417423,0.21764461090303788,0.14901960784313725,0.07543520309477757,0.03620481509439274,0.02551809464893288,0.32520277070629333,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.4919099249374479,0.0404767258826175,0.008320986803569583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.22012787511417423,0.21764461090303788,0.14901960784313725,0.07543520309477757,0.08387769973892996,0.02551809464893288,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.965304420350292,0.0404767258826175,0.008320986803569583,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.27310470812920373,0.2696629213483146,0.0196078431372549,0.013539651837524178,0.0899589925754232,0.02868852459016394,0.898780415605944,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.3149291075896581,0.013941983359568248,0.0035316817696309823,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.27310470812920373,0.2696629213483146,0.0196078431372549,0.013539651837524178,0.07431364869043912,0.02868852459016394,0.936737759753715,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.3149291075896581,0.013941983359568248,0.0035316817696309823,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.27310470812920373,0.2696629213483146,0.0196078431372549,0.013539651837524178,0.10473515068901926,0.02868852459016394,0.898780415605944,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.3149291075896581,0.013941983359568248,0.0035316817696309823,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.27310470812920373,0.2696629213483146,0.0196078431372549,0.013539651837524178,0.15254036811535948,0.02868852459016394,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.3833194328607173,0.013941983359568248,0.0035316817696309823,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.27310470812920373,0.2696629213483146,0.0196078431372549,0.013539651837524178,0.1560171112009115,0.02868852459016394,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.38048373644703926,0.013941983359568248,0.0035316817696309823,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.27310470812920373,0.2696629213483146,0.0196078431372549,0.013539651837524178,0.1551479254295235,0.02868852459016394,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.163302752293578,0.013941983359568248,0.0035316817696309823,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.27310470812920373,0.2696629213483146,0.0196078431372549,0.013539651837524178,0.18470024165671564,0.02868852459016394,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.3833194328607173,0.013941983359568248,0.0035316817696309823,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.25325915469567384,0.2480233042030795,0.01568627450980392,0.007736943907156674,0.21123269449870075,0.05901639344262295,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.2759799833194329,0.006521250281088374,0.009061778589394618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.00784313725490196,0.04642166344294004,0.3656780913484887,0.007868852459016395,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,1.0,0.3011018664268046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6818068587561239,0.6679151061173534,0.06666666666666667,0.07543520309477757,0.08720192517230323,0.050043140638481455,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.5321100917431193,0.06251405441870925,0.00568514626330841,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.34418334302084197,0.3374947981689555,0.023529411764705882,0.07543520309477757,0.08843261756225401,0.06681101144447882,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.9635529608006673,0.06251405441870925,0.0017227715949419426,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.34418334302084197,0.3374947981689555,0.023529411764705882,0.07543520309477757,0.10787269932720035,0.06681101144447882,1.0,0.0,0.0,1.0,0.0,1.0,0.2188585998855173,0.9635529608006673,0.06251405441870925,0.0017227715949419426,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.34418334302084197,0.3374947981689555,0.0196078431372549,0.07543520309477757,0.09444978572759455,0.08852459016393444,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6595496246872394,0.06251405441870925,0.00043069289873548565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.012538404052146485,0.012068248023304204,0.03137254901960784,0.07543520309477757,0.08109544384497268,0.07868852459016396,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.9632193494578816,0.06251405441870925,0.0024463356648175586,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.00755625674665783,0.008322929671244279,0.08235294117647059,0.07543520309477757,0.16430211600052483,0.05202547080341418,0.43766897558857776,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.24311926605504589,0.06251405441870925,0.0015160390035489095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.00755625674665783,0.008322929671244279,0.08235294117647059,0.07543520309477757,0.19821885439894185,0.05202547080341418,0.62042655852229,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.24311926605504589,0.06251405441870925,0.0015160390035489095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.00755625674665783,0.008322929671244279,0.08235294117647059,0.07543520309477757,0.06618583706224704,0.05202547080341418,1.0,0.0,0.0,0.0,0.0,0.0,0.662834546223151,0.4820683903252711,0.06251405441870925,0.0015160390035489095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.00755625674665783,0.008322929671244279,0.08235294117647059,0.07543520309477757,0.08314420626145555,0.05202547080341418,1.0,0.0,0.0,0.0,0.0,0.0,0.662834546223151,0.4820683903252711,0.06251405441870925,0.0015160390035489095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.23457610230009138,0.2330420307948398,0.027450980392156862,0.07543520309477757,0.16269479804070971,0.035274166195590734,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.2030025020850709,0.06251405441870925,0.0016883161630431038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.23457610230009138,0.2330420307948398,0.027450980392156862,0.07543520309477757,0.16378963781043884,0.035274166195590734,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.2030025020850709,0.06251405441870925,0.0016883161630431038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.23457610230009138,0.2330420307948398,0.027450980392156862,0.07543520309477757,0.18897095251420862,0.035274166195590734,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.2030025020850709,0.06251405441870925,0.0016883161630431038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.23457610230009138,0.2330420307948398,0.027450980392156862,0.07543520309477757,0.19006579228393775,0.035274166195590734,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.2030025020850709,0.06251405441870925,0.0016883161630431038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.24645022004483932,0.24344569288389514,0.047058823529411764,0.07543520309477757,0.05482087955269343,0.0389344262295082,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.4820683903252711,0.06251405441870925,0.0002756434551907108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.045669683633646124,0.0387016229712859,0.09411764705882353,0.07543520309477757,0.029144662748040645,0.03576751117734725,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.6804003336113428,0.06251405441870925,0.008562174826861455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
0.044839325749398,0.03828547648772368,0.0392156862745098,0.07543520309477757,0.20223544915792024,0.01573770491803279,0.009571808617301487,0.0,1.0,0.0,0.0,0.5,0.662834546223151,0.6804003336113428,0.06251405441870925,0.001619405299245426,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.044839325749398,0.03828547648772368,0.0392156862745098,0.07543520309477757,0.1707307788342117,0.01573770491803279,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.4430358632193495,0.06251405441870925,0.001619405299245426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.08328489579008555,0.07573866000832294,0.0392156862745098,0.07543520309477757,0.07926800758735074,0.06688524590163936,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.7694745621351127,0.06251405441870925,0.0025152465286152363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.05355808353400318,0.049105285060341244,0.03137254901960784,0.07543520309477757,0.0785708851217273,0.056206088992974246,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6595496246872394,0.06251405441870925,0.003359404610136788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.05355808353400318,0.049105285060341244,0.0196078431372549,0.07543520309477757,0.09257879194270535,0.08636545381847262,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6206005004170142,0.06251405441870925,0.001826137890638459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5361620858590053,0.5455680399500624,0.0196078431372549,0.07543520309477757,0.0906543411925336,0.08636545381847262,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6595496246872394,0.06251405441870925,0.00018950487544361369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.20659304160093003,0.20765709529754475,0.050980392156862744,0.07543520309477757,0.0289298855420533,0.04452813469206912,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6804003336113428,0.06251405441870925,0.0012231678324087793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.20659304160093003,0.20765709529754475,0.050980392156862744,0.07543520309477757,0.15581408970686467,0.04452813469206912,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.6804003336113428,0.06251405441870925,0.0012231678324087793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.20659304160093003,0.20765709529754475,0.050980392156862744,0.07543520309477757,0.19681597227540634,0.04452813469206912,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6804003336113428,0.06251405441870925,0.0012231678324087793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.5510254919870464,0.5588847274240533,0.047058823529411764,0.07543520309477757,0.2029908978563206,0.013613931589993763,0.01592070728001109,0.0,0.0,0.0,0.0,0.5,0.662834546223151,0.6804003336113428,0.06251405441870925,0.0009647520931674879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.5510254919870464,0.5588847274240533,0.047058823529411764,0.07543520309477757,0.1614883032236428,0.013613931589993763,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.5542952460383653,0.06251405441870925,0.0009647520931674879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5510254919870464,0.5588847274240533,0.047058823529411764,0.07543520309477757,0.1795516086596269,0.013613931589993763,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.5542952460383653,0.06251405441870925,0.0009647520931674879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4843477538819231,0.48813982521847693,0.0196078431372549,0.07543520309477757,0.11921666955807704,0.14245336348219334,1.0,0.0,1.0,0.0,0.0,1.0,0.9311820352474356,0.4820683903252711,0.06251405441870925,0.0010336629569651656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5361620858590053,0.5455680399500624,0.0196078431372549,0.07543520309477757,0.09527488236565128,0.08852459016393444,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6595496246872394,0.06251405441870925,0.00043069289873548565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1294527941542805,0.1344153141905951,0.0196078431372549,0.07543520309477757,0.11342700840289931,0.11571841851494698,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,0.125604670558799,0.06251405441870925,0.0007580195017744547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5361620858590053,0.5455680399500624,0.0196078431372549,0.07543520309477757,0.0813117084908451,0.07697790449037778,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6171809841534612,0.06251405441870925,0.0015677221513971677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5361620858590053,0.5455680399500624,0.01568627450980392,0.07543520309477757,0.10116480298193316,0.09318377911993098,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.9587155963302753,0.06251405441870925,0.0014815835716500707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.45403969110686704,0.4540158135663754,0.06274509803921569,0.07543520309477757,0.14758600921844786,0.02789332028382677,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.125604670558799,0.06251405441870925,0.0025669296764634945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.45403969110686704,0.4540158135663754,0.06274509803921569,0.07543520309477757,0.15644204646692342,0.02789332028382677,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.125604670558799,0.06251405441870925,0.0025669296764634945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.45403969110686704,0.4540158135663754,0.06274509803921569,0.07543520309477757,0.03878326588003392,0.02789332028382677,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.4820683903252711,0.06251405441870925,0.0025669296764634945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5361620858590053,0.5455680399500624,0.03137254901960784,0.07543520309477757,0.09007042664867806,0.08553100498930863,1.0,0.0,0.0,0.0,1.0,1.0,0.9311820352474356,0.8506255212677232,0.06251405441870925,0.001533266719498329,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.34542887984721415,0.33874323761964215,0.027450980392156862,0.07543520309477757,0.07285501509707534,0.06681101144447882,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.9635529608006673,0.06251405441870925,0.0023429693691210418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.45403969110686704,0.4540158135663754,0.07058823529411765,0.07543520309477757,0.13259212437201895,0.02284505552617663,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.125604670558799,0.06251405441870925,0.001619405299245426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.45403969110686704,0.4540158135663754,0.07058823529411765,0.07543520309477757,0.14161100247513408,0.02284505552617663,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.125604670558799,0.06251405441870925,0.001619405299245426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.45403969110686704,0.4540158135663754,0.07058823529411765,0.07543520309477757,0.034511825000641885,0.02284505552617663,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.4820683903252711,0.06251405441870925,0.001619405299245426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5550942456198622,0.5617977528089888,0.047058823529411764,0.07543520309477757,0.05556203434377331,0.043972999035679854,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6804837364470392,0.06251405441870925,0.000809702649622713,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.7247363613717512,0.6937161880982106,0.03137254901960784,0.07543520309477757,0.16662545229596673,0.04323545307151865,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.7235195996663887,0.06251405441870925,0.0008441580815215519,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0035705389022668843,0.005409904286308781,0.06274509803921569,0.07543520309477757,0.15676853631940177,0.03278688524590164,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.125604670558799,0.06251405441870925,0.0027392068359576886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0035705389022668843,0.005409904286308781,0.06274509803921569,0.07543520309477757,0.040701393763344286,0.03278688524590164,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.4820683903252711,0.06251405441870925,0.0027392068359576886,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4098646516648675,0.40449438202247195,0.027450980392156862,0.07543520309477757,0.04568552999231776,0.04189435336976321,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.9587155963302753,0.06251405441870925,0.0035316817696309823,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.012538404052146485,0.012068248023304204,0.027450980392156862,0.07543520309477757,0.09362468908953782,0.09279307145066502,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.342535446205171,0.06251405441870925,0.0004996037625331634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0035705389022668843,0.005409904286308781,0.07450980392156863,0.07543520309477757,0.025425376438552316,0.028583438419504,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,0.20025020850708924,0.06251405441870925,0.004737621886090342,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.345511915635639,0.33874323761964215,0.027450980392156862,0.07543520309477757,0.0941578284556668,0.10382513661202188,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.9635529608006673,0.06251405441870925,0.004031285532164146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.5361620858590053,0.5455680399500624,0.027450980392156862,0.07543520309477757,0.04773662221915206,0.05785920925747349,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.9635529608006673,0.06251405441870925,0.00420356269165834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.28896454371834257,0.28922180607573866,0.047058823529411764,0.07543520309477757,0.3225485602366498,0.049180327868852465,0.342072701438636,0.0,0.0,0.0,0.0,0.5,0.662834546223151,0.2140116763969975,0.06251405441870925,0.0028770285635530443,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.28896454371834257,0.28922180607573866,0.047058823529411764,0.07543520309477757,0.05761164759317942,0.049180327868852465,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.2858215179316097,0.06251405441870925,0.0028770285635530443,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.13343851199867143,0.1377444860590928,0.09411764705882353,0.07059961315280464,0.06450794550655815,0.04866264020707507,0.6626013853531466,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.8111759799833195,0.026984483921744996,0.004806532749888019,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.13343851199867143,0.1377444860590928,0.043137254901960784,0.07059961315280464,0.05483713645390014,0.04446440601841455,0.21273656582400885,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.12727272727272726,0.026984483921744996,0.003876236088619371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
