F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.13925029481702014,0.1413431197695157,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.001760698155094542,0.8095238095238095,0.43217400441315545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.16509753126993643,0.1413431197695157,0.5836513994910941,0.0,0.0,0.0,1.0,0.9267503209269162,0.001760698155094542,0.8095238095238095,0.43217400441315545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.13688209252421368,0.1413431197695157,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.9879047691954376,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.12727395750768458,0.1413431197695157,0.7790385805652981,0.0,0.0,0.0,1.0,0.8841449113891907,0.22996248947408712,0.8095238095238095,0.43217400441315545,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.1150946314303942,0.1413431197695157,0.34152927520264426,0.0,0.0,0.0,0.5,0.9267503209269162,0.8948939753502259,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.12734162043033617,0.1413431197695157,0.8066587579946359,0.0,0.0,0.0,0.5,0.9267503209269162,0.22996248947408712,0.8095238095238095,0.43217400441315545,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.0,0.1413431197695157,1.0,0.0,0.0,0.0,0.5,0.0,0.9994641353441016,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.0931718444912715,0.1413431197695157,1.0,0.0,0.0,1.0,0.5,0.0,0.9994641353441016,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.1669920931041816,0.1413431197695157,1.0,0.0,0.0,0.0,1.0,0.0,0.9994641353441016,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.0748351924526843,0.1413431197695157,1.0,0.0,0.0,0.0,0.5,0.0,0.9994641353441016,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.01914860711040656,0.1413431197695157,1.0,0.0,0.0,1.0,0.5,0.0,0.9994641353441016,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.08309006901618113,0.1413431197695157,1.0,0.0,0.0,0.0,0.5,0.0,0.9994641353441016,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.5173866421568627,0.7580614746369979,0.016,0.9999999999999999,0.11576921026531484,0.151658438217092,0.19095896946564886,0.0,0.0,0.0,0.0,0.001326545160841796,0.10541223302457323,0.8095238095238095,0.023221603446464224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2555912990196078,0.5430888176503865,0.096,0.9999999999999999,0.1233764992144023,0.2234711143340585,0.21031401804302569,0.0,0.0,0.0,1.0,0.001326545160841796,0.9485569930337595,0.8095238095238095,0.026268782179258172,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2555912990196078,0.5430888176503865,0.096,0.9999999999999999,0.06419399620179123,0.2234711143340585,0.6593511450381679,0.0,0.0,1.0,0.0,0.001326545160841796,0.9746612569853786,0.8095238095238095,0.026268782179258172,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2555912990196078,0.5430888176503865,0.056,0.9999999999999999,0.05286139262946823,0.14927617973303253,0.2818753868372189,0.0,0.0,0.0,0.0,0.001326545160841796,1.0,0.8095238095238095,0.03961332352632132,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.056,0.9999999999999999,0.05472052884975967,0.14927617973303253,0.33711574169589437,0.0,0.0,0.0,0.0,0.001326545160841796,1.0,0.8095238095238095,0.03961332352632132,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.056,0.9999999999999999,0.05379096073961395,0.14927617973303253,0.30949556426655667,0.0,0.0,0.0,0.5,0.9267503209269162,1.0,0.8095238095238095,0.03961332352632132,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.0845277546383727,0.09867525071189798,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.32779606522238386,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.09883755387425777,0.09867525071189798,0.3133796517175573,0.0,0.0,0.0,0.5,0.0,0.3403506085891449,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.05219820821655829,0.09867525071189798,0.6593511450381679,0.0,0.0,0.0,0.5,0.0,0.3403506085891449,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.08463375315123112,0.09867525071189798,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.32779606522238386,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.0816127955347665,0.09867525071189798,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.32779606522238386,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.0776378513025762,0.09867525071189798,0.37547709923664124,0.0,0.0,1.0,0.5,0.9005577736962301,0.3898032611191916,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.1163273084958951,0.09867525071189798,0.14837786259541985,0.0,0.0,0.0,1.0,0.8841449113891907,0.027252545357115517,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.16111168017857241,0.09867525071189798,1.0,0.0,0.0,0.0,1.0,0.9005577736962301,0.3403506085891449,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.136,0.9999999999999999,0.12957712260319607,0.09867525071189798,1.0,0.0,0.0,0.0,0.5,1.0,0.3898032611191916,0.8095238095238095,0.03719659556582957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.6282935049019608,0.836130492174241,0.008,0.9999999999999999,0.3051597811587759,0.8730964467005075,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,0.8034907754727092,0.8095238095238095,0.03845749711043396,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7159160539215687,0.8544220252687158,0.10400000000000001,0.9999999999999999,0.12295007848275408,0.18578680203045686,0.34595419847328246,0.0,0.0,0.0,0.0,0.001326545160841796,0.7160682844675802,0.8095238095238095,0.04034884942734055,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7159160539215687,0.8544220252687158,0.10400000000000001,0.9999999999999999,0.14167407137135932,0.18578680203045686,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.29824695705427545,0.8095238095238095,0.04034884942734055,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.10003063725490197,0.3415048085989063,0.056,0.9999999999999999,0.11750182591591515,0.15004131743595797,0.3868320610687023,0.0,0.0,0.0,0.0,0.001326545160841796,0.29901247799127306,0.8095238095238095,0.0034674792476620787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.152,0.9999999999999999,0.03238358609491842,0.17284035304339873,0.4890267175572519,0.0,0.0,0.0,1.0,0.8841449113891907,0.044170558064763076,0.8095238095238095,0.0661973310917306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.152,0.9999999999999999,0.14921860966858072,0.17284035304339873,0.799618320610687,0.0,0.0,0.0,1.0,0.8841449113891907,0.47240297022123556,0.8095238095238095,0.0661973310917306,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.152,0.9999999999999999,0.1648661574686248,0.17284035304339873,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.49950241139095153,0.8095238095238095,0.0661973310917306,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.152,0.9999999999999999,0.16820430099930087,0.17284035304339873,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.49950241139095153,0.8095238095238095,0.0661973310917306,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.313265931372549,0.6138035074486139,0.12,0.9999999999999999,0.32980138735353615,0.0738266987265117,0.6934160305343511,0.0,0.0,0.0,1.0,0.9267503209269162,0.31363392788792777,0.8095238095238095,0.014710518020384577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07490808823529413,0.3045445973976994,0.14400000000000002,0.9999999999999999,0.11778736408932514,0.17235024557997186,0.6025763358778626,0.0,0.0,0.0,0.0,0.001326545160841796,0.2697695781979637,0.8095238095238095,0.1533046127981507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.07490808823529413,0.3045445973976994,0.14400000000000002,0.9999999999999999,0.15380714614264718,0.17235024557997186,0.6934160305343511,0.0,0.0,0.0,0.5,0.9267503209269162,0.8674883258057108,0.8095238095238095,0.1533046127981507,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.07490808823529413,0.3045445973976994,0.14400000000000002,0.9999999999999999,0.03584235991801748,0.17235024557997186,1.0,0.0,0.0,0.0,0.5,0.0,0.6852943428002756,0.8095238095238095,0.1533046127981507,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.07490808823529413,0.3045445973976994,0.14400000000000002,0.9999999999999999,0.10217879186621892,0.17235024557997186,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,0.8674883258057108,0.8095238095238095,0.1533046127981507,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.29963235294117646,0.5962662643786535,0.04,0.9999999999999999,0.39137136633995145,0.15133248730964466,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,0.30000765520937,0.8095238095238095,0.021750551644425766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2553615196078431,0.5430888176503865,0.128,0.9999999999999999,0.1523774452887235,0.014555060602921372,0.18845419847328243,0.0,0.0,0.0,1.0,0.001326545160841796,0.004669677715685524,0.8095238095238095,0.0215404013869917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8386948529411764,0.873467848387705,0.232,0.9999999999999999,0.16831102361741992,0.053162710112769386,0.20515267175572519,0.0,0.0,0.0,0.0,0.001326545160841796,0.0009186251243971525,0.8095238095238095,0.0591572974676894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8386948529411764,0.873467848387705,0.232,0.9999999999999999,0.10205639760330187,0.053162710112769386,0.5304569837012585,0.0,0.0,0.0,0.0,0.001326545160841796,0.0007655209369976271,0.8095238095238095,0.0591572974676894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8386948529411764,0.873467848387705,0.232,0.9999999999999999,0.10280083160346051,0.053162710112769386,0.585697338559934,0.0,0.0,0.0,1.0,0.9267503209269162,0.0007655209369976271,0.8095238095238095,0.0591572974676894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22817095588235295,0.5308316047520271,0.328,0.9999999999999999,0.0578593843965746,0.2970398676780927,0.7918256997455471,0.0,0.0,1.0,0.5,0.9267503209269162,0.9965551557835107,0.8095238095238095,0.057791320794367974,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.22817095588235295,0.5308316047520271,0.328,0.9999999999999999,0.04472246108211609,0.2970398676780927,0.7248605402231356,0.0,0.0,1.0,0.5,0.9267503209269162,0.9965551557835107,0.8095238095238095,0.057791320794367974,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9646905637254901,0.9526683009617197,0.032,0.9999999999999999,0.16330736365921086,0.11477033552061407,0.7956106870229008,0.0,0.0,0.0,0.5,0.9267503209269162,0.9647094848044094,0.8095238095238095,0.003257328990228013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.08,0.9999999999999999,0.1630152136817365,0.10127319630523424,0.5066464859173467,0.0,0.0,0.0,0.5,0.9267503209269162,0.8618234708719283,0.8095238095238095,0.08374487758747505,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.08,0.9999999999999999,0.044495279638156714,0.10127319630523424,0.038167938931297704,0.0,0.0,0.0,0.5,0.0,0.82584398683304,0.8095238095238095,0.08374487758747505,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.08,0.9999999999999999,0.0728471069976013,0.10127319630523424,0.675381679389313,0.0,0.0,0.0,0.5,0.0,0.5128224756947103,0.8095238095238095,0.08374487758747505,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.08,0.9999999999999999,0.05936836940048829,0.10127319630523424,0.39885496183206104,0.0,0.0,0.0,0.5,0.0,0.5128224756947103,0.8095238095238095,0.08374487758747505,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.45603553921568624,0.7205355459174052,0.024,0.9999999999999999,0.16553631507137415,0.36185641769398114,0.829675572519084,0.0,0.0,0.0,0.5,0.0,0.4730153869708337,0.8095238095238095,0.013449616475780184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4558057598039215,0.7203469734112766,0.10400000000000001,0.9999999999999999,0.06120558184459706,0.18829614021645438,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.12248334991962032,0.8095238095238095,0.019649049070085113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4558057598039215,0.7203469734112766,0.10400000000000001,0.9999999999999999,0.10726743560441229,0.18829614021645438,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.3013855928959657,0.8095238095238095,0.019649049070085113,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.096,0.9999999999999999,0.13460825856115852,0.15203142929381333,0.872256679389313,0.0,0.0,0.0,1.0,0.8841449113891907,0.6459465666385976,0.8095238095238095,0.0810129242408322,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.096,0.9999999999999999,0.09829997450434191,0.15203142929381333,0.5891021300172371,0.0,0.0,0.0,0.5,0.9005577736962301,0.8700145448978029,0.8095238095238095,0.0810129242408322,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.096,0.9999999999999999,0.10774012835911423,0.15203142929381333,1.0,0.0,0.0,0.0,1.0,0.9005577736962301,0.5117507463829136,0.8095238095238095,0.0810129242408322,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.4558057598039215,0.7203469734112766,0.096,0.9999999999999999,0.1694642112557025,0.15203142929381333,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.17216565873076628,0.8095238095238095,0.0810129242408322,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7170649509803921,0.854799170280973,0.064,0.9999999999999999,0.13586229083358242,0.07670170670290578,0.20348282442748092,0.0,0.0,0.0,0.0,0.001326545160841796,0.3929418969608819,0.8095238095238095,0.019123673426499947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.45603553921568624,0.7205355459174052,0.168,0.9999999999999999,0.14485771056741253,0.227591359571055,0.4890267175572519,1.0,0.0,0.0,0.5,0.9267503209269162,0.6459465666385976,0.8095238095238095,0.06640748134916466,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.45603553921568624,0.7205355459174052,0.168,0.9999999999999999,0.04618159986928212,0.227591359571055,1.0,0.0,0.0,0.0,1.0,0.001326545160841796,0.23976115746765675,0.8095238095238095,0.06640748134916466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.45603553921568624,0.7205355459174052,0.168,0.9999999999999999,0.032283556108982064,0.227591359571055,1.0,0.0,0.0,0.0,0.5,0.0,0.8818801194212662,0.8095238095238095,0.06640748134916466,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.024,0.9999999999999999,0.1583268101589288,0.28616751269035534,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.39324810533568094,0.8095238095238095,0.034254491961752655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4558057598039215,0.7203469734112766,0.024,0.9999999999999999,0.16768840609001454,0.28616751269035534,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.39324810533568094,0.8095238095238095,0.034254491961752655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4558057598039215,0.7203469734112766,0.34400000000000003,0.9999999999999999,0.03628857605416357,0.19534779940871314,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.09814017022170853,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.34400000000000003,0.9999999999999999,0.036655409750522734,0.19534779940871314,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.09814017022170853,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.34400000000000003,0.9999999999999999,0.1594224201320548,0.19534779940871314,0.7810114503816794,0.0,0.0,0.0,0.5,0.0,0.18234708719283474,0.8095238095238095,0.09814017022170853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.18382352941176472,0.48463134075051856,0.04,0.9999999999999999,0.1525495589244062,0.14974619289340102,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.1842608895353288,0.8095238095238095,0.009036461069664811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.02581188725490196,0.14821798981708464,0.14400000000000002,0.9999999999999999,0.09529445543519433,0.32952622673434856,1.0,0.0,0.0,0.0,0.5,1.0,0.3885784276199954,0.8095238095238095,0.04034884942734055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.5714613970588235,0.7880445031114462,0.20800000000000002,0.9999999999999999,0.16704629718935754,0.20854233622683446,0.3868320610687023,0.0,0.0,0.0,0.0,0.001326545160841796,0.4070274822016382,0.8095238095238095,0.0652516549332773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4020373774509804,0.6652838016217235,0.328,0.9999999999999999,0.11219730773070741,0.13839166444028853,0.8419670260486346,0.0,0.0,0.0,0.0,0.001326545160841796,0.5730689734364235,0.8095238095238095,0.060943574655878956,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4020373774509804,0.6652838016217235,0.328,0.9999999999999999,0.1436416317383863,0.13839166444028853,0.43225190839694655,0.0,0.0,0.0,0.0,0.001326545160841796,0.5730689734364235,0.8095238095238095,0.060943574655878956,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
