F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.3901351006882488,0.5631578947368422,0.0225140712945591,0.1747967479674797,0.12871095214673303,0.23690669727098915,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.581718510963794,0.0027292576419213972,0.03623011015911873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38210553148100945,0.5518005540166205,0.013133208255159474,0.1747967479674797,0.06043941394084398,0.15886150379740271,0.6512979465323517,0.0,0.0,0.0,0.0,0.5,0.012652842299217128,0.381820499745028,0.0027292576419213972,0.12141982864137088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3965077746622483,0.5728531855955679,0.006566604127579737,0.1747967479674797,0.11246763020912075,0.4330488144366888,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299217128,0.5809535951045385,0.0027292576419213972,0.002447980416156671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10387458577619169,0.14099722991689753,0.020637898686679174,0.1747967479674797,0.22978015511426483,0.09607811264093521,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.10428352881183071,0.0027292576419213972,0.04553243574051408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10387458577619169,0.14099722991689753,0.020637898686679174,0.1747967479674797,0.231902947520932,0.09607811264093521,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.2503824579296277,0.0027292576419213972,0.04553243574051408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.17777174115091937,0.21985538116626524,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.0,0.08298653610771115,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.13850008162757688,0.21985538116626524,0.1332263242375602,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.1755481896991331,0.0,0.08298653610771115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.1243481322497958,0.21985538116626524,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0,0.08298653610771115,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.09887462336978985,0.21985538116626524,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0,0.08298653610771115,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.1653887854453609,0.21985538116626524,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1750382457929628,0.0,0.08298653610771115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.16185079810091565,0.21985538116626524,0.5786516853932585,0.0,0.0,0.0,0.0,0.5,1.0,0.1750382457929628,0.0,0.08298653610771115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.20088659180129514,0.21985538116626524,1.0,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,1.0000000000000002,0.0,0.08298653610771115,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.2603247791879757,0.21985538116626524,0.039325842696629226,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.7788118306986231,0.0,0.08298653610771115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.17817996431302574,0.2515235457063712,0.0225140712945591,0.03658536585365854,0.08826066133645404,0.21985538116626524,1.0,0.0,0.0,0.0,1.0,1.0,0.25365753620774734,1.0000000000000002,0.0,0.08298653610771115,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.004690431519699813,0.03658536585365854,0.10100326368942304,0.15676485268245208,0.6016343207354443,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.5370984191738909,0.0,0.003916768665850673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.004690431519699813,0.03658536585365854,0.11958500713896823,0.15676485268245208,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1328403875573687,0.0,0.003916768665850673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.004690431519699813,0.03658536585365854,0.23047605675722183,0.15676485268245208,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1328403875573687,0.0,0.003916768665850673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17537598776446597,0.24515235457063714,0.013133208255159474,0.03658536585365854,0.1862249815635263,0.17601327066915878,0.2921348314606742,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.17605813360530342,0.0,0.09767441860465116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17537598776446597,0.24515235457063714,0.013133208255159474,0.03658536585365854,0.26882361756284257,0.17601327066915878,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.16624171341152474,0.0,0.09767441860465116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17537598776446597,0.24515235457063714,0.013133208255159474,0.03658536585365854,0.26831374943939,0.17601327066915878,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.16624171341152474,0.0,0.09767441860465116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17537598776446597,0.24515235457063714,0.013133208255159474,0.03658536585365854,0.2637249363283169,0.17601327066915878,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.17605813360530342,0.0,0.09767441860465116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17537598776446597,0.24515235457063714,0.013133208255159474,0.03658536585365854,0.2637249363283169,0.17601327066915878,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.17605813360530342,0.0,0.09767441860465116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17537598776446597,0.24515235457063714,0.013133208255159474,0.03658536585365854,0.25862625509379117,0.17601327066915878,0.21710764769844146,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.16624171341152474,0.0,0.09767441860465116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32220239612541424,0.44598337950138506,0.0150093808630394,0.06910569105691058,0.04335820500559612,0.10101740781451025,0.19943820224719103,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.36167771545130034,0.0005458515283842794,0.028886168910648716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.32220239612541424,0.44598337950138506,0.0150093808630394,0.06910569105691058,0.09203851222967527,0.10101740781451025,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.0005458515283842794,0.028886168910648716,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.32220239612541424,0.44598337950138506,0.0150093808630394,0.06910569105691058,0.06696077820514965,0.10101740781451025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000000000000002,0.0005458515283842794,0.028886168910648716,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.32220239612541424,0.44598337950138506,0.0150093808630394,0.06910569105691058,0.24348835692681042,0.10101740781451025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6745283018867925,0.0005458515283842794,0.028886168910648716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.32220239612541424,0.44598337950138506,0.0150093808630394,0.06910569105691058,0.06696077820514965,0.10101740781451025,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0005458515283842794,0.028886168910648716,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.32220239612541424,0.44598337950138506,0.0150093808630394,0.06910569105691058,0.2429966366518197,0.10101740781451025,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6745283018867925,0.0005458515283842794,0.028886168910648716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.32220239612541424,0.44598337950138506,0.0150093808630394,0.06910569105691058,0.09597227442960085,0.10101740781451025,0.5617977528089887,0.0,0.0,0.0,0.0,0.5,1.0,0.6745283018867925,0.0005458515283842794,0.028886168910648716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.32220239612541424,0.44598337950138506,0.0150093808630394,0.06910569105691058,0.025164554830940267,0.10101740781451025,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0005458515283842794,0.028886168910648716,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.029080675422138838,0.06910569105691058,0.10411895252723322,0.04455040912156968,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.00587515299877601,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7807800152944177,0.7983379501385042,0.010318949343339587,0.06910569105691058,0.1512024866758862,0.17554644831926478,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4078276389597144,0.0005458515283842794,0.011995104039167688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7807800152944177,0.7983379501385042,0.010318949343339587,0.06910569105691058,0.14932471992996701,0.17554644831926478,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4078276389597144,0.0005458515283842794,0.011995104039167688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6747387203670661,0.7426592797783934,0.005628517823639775,0.06910569105691058,0.18975035544568405,0.07201327979503544,0.36797752808988765,0.0,0.0,0.0,0.0,0.5,0.012652842299217128,0.3219020907700153,0.0005458515283842794,0.015422276621787027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6747387203670661,0.7426592797783934,0.005628517823639775,0.06910569105691058,0.18007985670420032,0.07201327979503544,0.9719101123595505,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.015422276621787027,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6747387203670661,0.7426592797783934,0.005628517823639775,0.06910569105691058,0.26020684627649415,0.07201327979503544,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.0005458515283842794,0.015422276621787027,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6747387203670661,0.7426592797783934,0.005628517823639775,0.06910569105691058,0.14554236119890127,0.07201327979503544,0.03089887640449439,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.015422276621787027,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6747387203670661,0.7426592797783934,0.005628517823639775,0.06910569105691058,0.13794411218773547,0.07201327979503544,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.6745283018867925,0.0005458515283842794,0.015422276621787027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9920978842722407,0.9745152354570638,0.0075046904315197,0.06910569105691058,0.17932631134772106,0.04423045070299496,0.5666131621187801,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.9337072921978583,0.0005458515283842794,0.002937576499388005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9920978842722407,0.9745152354570638,0.0075046904315197,0.06910569105691058,0.1287759770172379,0.04423045070299496,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0005458515283842794,0.002937576499388005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9920978842722407,0.9745152354570638,0.0075046904315197,0.06910569105691058,0.1309738176403024,0.04423045070299496,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0005458515283842794,0.002937576499388005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9920978842722407,0.9745152354570638,0.0075046904315197,0.06910569105691058,0.23207448630126873,0.04423045070299496,0.10773298083278257,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.002937576499388005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.29734896762681623,0.4066481994459834,0.01125703564727955,0.06910569105691058,0.08292892239480243,0.14726106096428654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901580826109128,0.0005458515283842794,0.05850673194614443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29734896762681623,0.4066481994459834,0.01125703564727955,0.06910569105691058,0.0876441091400857,0.14726106096428654,0.08343294286397324,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.916751657317695,0.0005458515283842794,0.05850673194614443,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29734896762681623,0.4066481994459834,0.01125703564727955,0.06910569105691058,0.0947168892580106,0.14726106096428654,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.916751657317695,0.0005458515283842794,0.05850673194614443,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.006566604127579737,0.06910569105691058,0.19051943781982267,0.13729035674545187,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.008078335373317013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.006566604127579737,0.06910569105691058,0.13967454752954736,0.13729035674545187,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.008078335373317013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.008442776735459663,0.06910569105691058,0.06492778345476793,0.13936132378587984,0.643093192333113,0.0,0.0,0.0,0.0,0.5,1.0,0.6394696583375828,0.0005458515283842794,0.04308445532435741,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.008442776735459663,0.06910569105691058,0.2713401095334964,0.13936132378587984,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6394696583375828,0.0005458515283842794,0.04308445532435741,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.008442776735459663,0.06910569105691058,0.15675688915121014,0.13936132378587984,0.019878997407087307,0.0,0.0,0.0,0.0,0.5,1.0,0.6394696583375828,0.0005458515283842794,0.04308445532435741,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.008442776735459663,0.06910569105691058,0.23070776188020342,0.13936132378587984,0.7977528089887641,0.0,0.0,0.0,0.0,0.5,0.00010189735888168283,0.6394696583375828,0.0005458515283842794,0.04308445532435741,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.008442776735459663,0.06910569105691058,0.2250192332087424,0.13936132378587984,0.7510803802938634,0.0,0.0,0.0,0.0,0.5,0.00010189735888168283,0.6394696583375828,0.0005458515283842794,0.04308445532435741,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6747387203670661,0.7426592797783934,0.006566604127579737,0.06910569105691058,0.15407162095847077,0.20907942712106148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745283018867925,0.0005458515283842794,0.052631578947368425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6747387203670661,0.7426592797783934,0.006566604127579737,0.06910569105691058,0.1729921619744172,0.20907942712106148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745283018867925,0.0005458515283842794,0.052631578947368425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6747387203670661,0.7426592797783934,0.006566604127579737,0.06910569105691058,0.12433934221912635,0.20907942712106148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745283018867925,0.0005458515283842794,0.052631578947368425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6747387203670661,0.7426592797783934,0.006566604127579737,0.06910569105691058,0.06667674102767054,0.20907942712106148,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07406935237123917,0.0005458515283842794,0.052631578947368425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6423655365791487,0.7307479224376732,0.026266416510318948,0.06910569105691058,0.06661611446099727,0.13258283145833158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901580826109128,0.0005458515283842794,0.012974296205630356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.6423655365791487,0.7307479224376732,0.026266416510318948,0.06910569105691058,0.18944048632713184,0.13258283145833158,1.0,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.9998725140234576,0.0005458515283842794,0.012974296205630356,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6423655365791487,0.7307479224376732,0.026266416510318948,0.06910569105691058,0.19432092494432923,0.13258283145833158,1.0,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.9998725140234576,0.0005458515283842794,0.012974296205630356,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6423655365791487,0.7307479224376732,0.026266416510318948,0.06910569105691058,0.13806031310719255,0.13258283145833158,1.0,0.0,0.0,0.0,0.0,0.0,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.012974296205630356,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6423655365791487,0.7307479224376732,0.026266416510318948,0.06910569105691058,0.03272417961934867,0.13258283145833158,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.012974296205630356,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6423655365791487,0.7307479224376732,0.026266416510318948,0.06910569105691058,0.18944048632713184,0.13258283145833158,1.0,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.9998725140234576,0.0005458515283842794,0.012974296205630356,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6423655365791487,0.7307479224376732,0.026266416510318948,0.06910569105691058,0.18184869292260256,0.13258283145833158,1.0,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.9998725140234576,0.0005458515283842794,0.012974296205630356,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6423655365791487,0.7307479224376732,0.026266416510318948,0.06910569105691058,0.18184869292260256,0.13258283145833158,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.9998725140234576,0.0005458515283842794,0.012974296205630356,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0075046904315197,0.06910569105691058,0.27935048664228845,0.10676276851988398,0.49438202247191015,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.3219020907700153,0.0005458515283842794,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5996686209533522,0.7163434903047092,0.016885553470919325,0.06910569105691058,0.06811751224411454,0.0949419354851716,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0005458515283842794,0.005385556915544676,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5996686209533522,0.7163434903047092,0.016885553470919325,0.06910569105691058,0.16397047333811635,0.0949419354851716,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0005458515283842794,0.005385556915544676,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5996686209533522,0.7163434903047092,0.016885553470919325,0.06910569105691058,0.19464342088819692,0.0949419354851716,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0005458515283842794,0.005385556915544676,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5996686209533522,0.7163434903047092,0.016885553470919325,0.06910569105691058,0.20614577621947713,0.0949419354851716,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0005458515283842794,0.005385556915544676,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
