F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.49542080403067473,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.5018675557159811,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.5160504094236551,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.1311397234144015,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.5164801928693422,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.5229269445546486,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.12365812351133891,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18218623481781376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.04905194471821381,0.0440433367591641,0.6576576576576576,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.03818798555640661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.3801462408745824,0.0440433367591641,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.6146876490224129,1.0,0.03818798555640661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.38784610822705606,0.0440433367591641,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.48736289938006677,1.0,0.03818798555640661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.04905194471821381,0.0440433367591641,0.6576576576576576,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.03818798555640661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.07638888888888888,0.9774436090225562,0.05645164775016733,0.14438134722246418,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.11007768902505745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.07638888888888888,0.9774436090225562,0.04809272395481243,0.14438134722246418,0.6576576576576576,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.11007768902505745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.23771190541055132,0.11184200391292962,0.5891891891891892,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.038953933690775794,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.368258627038006,0.11184200391292962,0.48648648648648646,0.0,0.0,0.0,0.5,0.05536413171777249,0.9408679065331425,1.0,0.038953933690775794,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.41016251299249756,0.11184200391292962,0.48648648648648646,0.0,0.0,0.0,0.5,0.05536413171777249,0.9408679065331425,1.0,0.038953933690775794,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.41096835695316086,0.11184200391292962,0.7432432432432432,0.0,0.0,0.0,1.0,0.7562553928161552,0.9408679065331425,1.0,0.038953933690775794,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.0386684471267162,0.11184200391292962,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.038953933690775794,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.29009176285366584,0.11184200391292962,0.367983367983368,0.0,0.0,0.0,1.0,1.0,0.821173104434907,1.0,0.038953933690775794,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.09668921229447382,0.11184200391292962,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.6943252265140677,1.0,0.038953933690775794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.0572028582219721,0.11184200391292962,0.5331695331695332,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.038953933690775794,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.5366800148166356,0.11184200391292962,1.0,0.0,0.0,1.0,0.5,0.7562553928161552,1.0,1.0,0.038953933690775794,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.12152777777777778,0.9774436090225562,0.505252100350767,0.11184200391292962,1.0,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.038953933690775794,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.03819444444444444,0.9774436090225562,0.5293508865040107,0.098700221978551,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.5278969957081544,1.0,0.07013896487580698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.03819444444444444,0.9774436090225562,0.05637900657503699,0.098700221978551,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.07013896487580698,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8687499999999999,0.8844984802431611,0.08333333333333333,0.9774436090225562,0.09662952014923949,0.07363282306485638,1.0,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.05985337564284933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8687499999999999,0.8844984802431611,0.08333333333333333,0.9774436090225562,0.09228052099645342,0.07363282306485638,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,1.0,0.05985337564284933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.8687499999999999,0.8844984802431611,0.08333333333333333,0.9774436090225562,0.11257585037612172,0.07363282306485638,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,1.0,0.05985337564284933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.8687499999999999,0.8844984802431611,0.08333333333333333,0.9774436090225562,0.14011951167710013,0.07363282306485638,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,1.0,0.05985337564284933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1.0,1.0,0.09027777777777778,0.9774436090225562,0.2710381128091604,0.03542747197590765,1.0,0.0,0.0,0.0,0.5,1.0,0.41154029566046735,1.0,0.03545245650508808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.3317834866568512,0.03542747197590765,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.4874435071415588,0.03542747197590765,0.6576576576576576,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.4266981332938681,0.03542747197590765,0.7583465818759936,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.2545862407254108,0.03542747197590765,0.7717717717717718,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.08120881953512664,0.03542747197590765,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.48997456438521264,0.03542747197590765,0.8288288288288289,0.0,0.0,0.0,1.0,0.006258943435513051,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.42922919053752184,0.03542747197590765,0.8791732909379968,0.0,0.0,0.0,1.0,0.006258943435513051,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.2571172979690646,0.03542747197590765,0.8858858858858858,0.0,0.0,0.0,1.0,0.006258943435513051,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.5064264364689621,0.03542747197590765,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.3748114597989655,0.03542747197590765,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.15081289373560566,0.03542747197590765,0.3464373464373464,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.09027777777777778,0.9774436090225562,0.21535485344877714,0.03542747197590765,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,1.0,0.03545245650508808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.22355769230769235,0.2259371833839919,0.11458333333333333,0.9774436090225562,0.2357810195567542,0.08551304651642924,0.20833333333333331,0.0,0.0,0.0,0.5,0.05536413171777249,0.41154029566046735,1.0,0.09257030309661889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.22355769230769235,0.2259371833839919,0.11458333333333333,0.9774436090225562,0.035183433634497,0.08551304651642924,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.09257030309661889,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.7013888888888888,0.9774436090225562,0.38786864222574635,0.8805332372957415,0.8288288288288289,0.0,0.0,1.0,1.0,0.024087400375542155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.7013888888888888,0.9774436090225562,0.49013694188177964,0.8805332372957415,0.05320945945945946,0.0,0.0,0.0,1.0,0.024087400375542155,0.26847877920839297,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
1.0,1.0,0.7013888888888888,0.9774436090225562,0.38450093612148184,0.8805332372957415,0.8288288288288289,0.0,0.0,0.0,1.0,0.024087400375542155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.7013888888888888,0.9774436090225562,0.21858986396444924,0.8805332372957415,0.06925675675675674,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,0.7013888888888888,0.9774436090225562,0.18992999773019797,0.8805332372957415,0.033386327503974564,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,0.7013888888888888,0.9774436090225562,0.1998269299549754,0.8805332372957415,0.07236268526591107,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,0.7013888888888888,0.9774436090225562,0.20855547434766103,0.8805332372957415,0.011973999315771467,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,0.7013888888888888,0.9774436090225562,0.17096087763270795,0.8805332372957415,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.9173076923076924,0.9513677811550153,0.1701388888888889,0.9774436090225562,0.014780205342174509,0.049817976943746206,1.0,0.0,0.0,0.0,0.5,1.0,0.03290414878397711,1.0,0.09913557281978334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.3788189671014173,0.03503703984584254,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23000328263486158,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.3830373958408403,0.03503703984584254,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23000328263486158,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.4431500053776177,0.03503703984584254,0.3837837837837838,0.0,0.0,0.0,0.5,0.006258943435513051,1.0,1.0,0.23000328263486158,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.5336353018382404,0.03503703984584254,0.4398034398034398,0.0,0.0,0.0,0.0,0.024087400375542155,0.5479256080114449,1.0,0.23000328263486158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.5024189291665103,0.03503703984584254,0.3837837837837838,0.0,0.0,0.0,0.0,0.024087400375542155,0.5479256080114449,1.0,0.23000328263486158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.2501568905490167,0.03503703984584254,0.5378378378378379,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.23000328263486158,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.01983068137652239,0.03503703984584254,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.23000328263486158,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.009284609527964956,0.03503703984584254,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.23000328263486158,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.8504807692307692,0.8718338399189464,0.4652777777777778,0.9774436090225562,0.01350303826738793,0.03503703984584254,1.0,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.23000328263486158,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4725961538461539,0.4863221884498481,0.03819444444444444,0.9774436090225562,0.04983139622171801,0.03780102468893372,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.13808950651055915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4725961538461539,0.4863221884498481,0.03819444444444444,0.9774436090225562,0.2875641047905007,0.03780102468893372,0.49080172609584366,0.0,0.0,0.0,1.0,1.0,0.47687172150691465,1.0,0.13808950651055915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4725961538461539,0.4863221884498481,0.03819444444444444,0.9774436090225562,0.4313923934746142,0.03780102468893372,0.515015015015015,0.0,0.0,0.0,1.0,1.0,0.47687172150691465,1.0,0.13808950651055915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4725961538461539,0.4863221884498481,0.03819444444444444,0.9774436090225562,0.44922234661727295,0.03780102468893372,0.5266745005875441,0.0,0.0,0.0,1.0,1.0,0.47687172150691465,1.0,0.13808950651055915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4725961538461539,0.4863221884498481,0.03819444444444444,0.9774436090225562,0.44922234661727295,0.03780102468893372,0.5266745005875441,0.0,0.0,0.0,1.0,1.0,0.47687172150691465,1.0,0.13808950651055915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4725961538461539,0.4863221884498481,0.03819444444444444,0.9774436090225562,0.47775027164552686,0.03780102468893372,0.4450741063644289,0.0,0.0,0.0,1.0,1.0,0.0882212684787792,1.0,0.13808950651055915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.024038461538461564,0.002026342451874368,0.09027777777777778,0.9774436090225562,0.4083548089726312,0.030366404550777982,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,0.03195040534096328,1.0,0.03381113907429697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.024038461538461564,0.002026342451874368,0.09027777777777778,0.9774436090225562,0.5327596928458411,0.030366404550777982,1.0,0.0,0.0,0.0,0.5,0.0,0.03195040534096328,1.0,0.03381113907429697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.024038461538461564,0.002026342451874368,0.09027777777777778,0.9774436090225562,0.5327596928458411,0.030366404550777982,1.0,0.0,0.0,0.0,0.5,0.0,0.03195040534096328,1.0,0.03381113907429697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.2152777777777778,0.9774436090225562,0.3175491711016944,0.05608147461506279,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.09202319728635518,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.2152777777777778,0.9774436090225562,0.1693267245665759,0.05608147461506279,0.3837837837837838,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09202319728635518,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.2152777777777778,0.9774436090225562,0.16134167694178841,0.05608147461506279,0.3837837837837838,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09202319728635518,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.17708333333333334,1.0,0.03231161794345806,0.019844306925280445,1.0,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,0.05766651765757711,0.1253966517124412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.17708333333333334,1.0,0.039837439653343645,0.019844306925280445,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.1253966517124412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.03125,1.0,0.4836567315754722,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.03125,1.0,0.5261353279515221,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.03125,1.0,0.4411781351994223,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.25096153846153846,0.23708206686930092,0.06944444444444443,1.0,0.09707487220459271,0.35347171114882625,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.257033857892227,0.05766651765757711,0.00547105810263705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.25096153846153846,0.23708206686930092,0.06944444444444443,1.0,0.3123707801067793,0.35347171114882625,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.257033857892227,0.05766651765757711,0.00547105810263705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.25096153846153846,0.23708206686930092,0.06944444444444443,1.0,0.33641979109585335,0.35347171114882625,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.257033857892227,0.05766651765757711,0.00547105810263705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.25096153846153846,0.23708206686930092,0.06944444444444443,1.0,0.3604688020849274,0.35347171114882625,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.257033857892227,0.05766651765757711,0.00547105810263705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.25096153846153846,0.23708206686930092,0.06944444444444443,1.0,0.3845178130740014,0.35347171114882625,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.257033857892227,0.05766651765757711,0.00547105810263705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
